	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
392	c2	c7	1.2	1.5	0.4000000000000001	0.5	c7	-0.7032108464077432	0.5133096913600137	General Biomedical	domain	2024-04-22
393	c2	c8	1.2	0.6666666666666666	0.4000000000000001	0.4714045207910317	c2	1.4770978917519926	0.19011614915973793	General Biomedical	domain	2024-04-22
394	c2	c15	1.2	1.0	0.4000000000000001	0.0	c2	0.7499999999999997	0.4816178143121549	General Biomedical	domain	2024-04-22
395	c2	c6	1.2	0.5	0.4000000000000001	0.5	c2	1.6408253082847337	0.16175748465203754	General Biomedical	domain	2024-04-22
396	c2	c10	1.2	0.5	0.4000000000000001	0.5	c2	1.6408253082847337	0.16175748465203754	General Biomedical	domain	2024-04-22
397	c2	c13	1.2	0.5	0.4000000000000001	0.5	c2	1.6408253082847337	0.16175748465203754	General Biomedical	domain	2024-04-22
398	c2	c11	1.2	0.0	0.4000000000000001	0.0	c2	3.58568582800318	0.015779776410289423	General Biomedical	domain	2024-04-22
399	c7	c8	1.5	0.6666666666666666	0.5	0.4714045207910317	c7	1.4638501094227998	0.23944259863600284	General Biomedical	domain	2024-04-22
400	c7	c15	1.5	1.0	0.5	0.0	c7	1.341640786499874	0.272228401224416	General Biomedical	domain	2024-04-22
401	c7	c6	1.5	0.5	0.5	0.5	c7	1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
402	c7	c10	1.5	0.5	0.5	0.5	c7	1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
403	c7	c13	1.5	0.5	0.5	0.5	c7	1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
404	c7	c11	1.5	0.0	0.5	0.0	c7	3.0	0.09546596626670911	General Biomedical	domain	2024-04-22
405	c8	c15	0.6666666666666666	1.0	0.4714045207910317	0.0	c15	-1.0	0.373900966300059	General Biomedical	domain	2024-04-22
406	c8	c6	0.6666666666666666	0.5	0.4714045207910317	0.5	c8	0.29277002188455986	0.7887799817897359	General Biomedical	domain	2024-04-22
407	c8	c10	0.6666666666666666	0.5	0.4714045207910317	0.5	c8	0.29277002188455986	0.7887799817897359	General Biomedical	domain	2024-04-22
408	c8	c13	0.6666666666666666	0.5	0.4714045207910317	0.5	c8	0.29277002188455986	0.7887799817897359	General Biomedical	domain	2024-04-22
409	c8	c11	0.6666666666666666	0.0	0.4714045207910317	0.0	c8	1.5491933384829668	0.21910203741704776	General Biomedical	domain	2024-04-22
410	c15	c6	1.0	0.5	0.0	0.5	c15	1.341640786499874	0.272228401224416	General Biomedical	domain	2024-04-22
411	c15	c10	1.0	0.5	0.0	0.5	c15	1.341640786499874	0.272228401224416	General Biomedical	domain	2024-04-22
412	c15	c13	1.0	0.5	0.0	0.5	c15	1.341640786499874	0.272228401224416	General Biomedical	domain	2024-04-22
413	c15	c11	1.0	0.0	0.0	0.0	c15	inf	0.0	General Biomedical	domain	2024-04-22
414	c6	c10	0.5	0.5	0.5	0.5	c10	0.0	1.0	General Biomedical	domain	2024-04-22
415	c6	c13	0.5	0.5	0.5	0.5	c13	0.0	1.0	General Biomedical	domain	2024-04-22
416	c6	c11	0.5	0.0	0.5	0.0	c6	1.0	0.42264973081037427	General Biomedical	domain	2024-04-22
417	c10	c13	0.5	0.5	0.5	0.5	c13	0.0	1.0	General Biomedical	domain	2024-04-22
418	c10	c11	0.5	0.0	0.5	0.0	c10	1.0	0.42264973081037427	General Biomedical	domain	2024-04-22
419	c13	c11	0.5	0.0	0.5	0.0	c13	1.0	0.42264973081037427	General Biomedical	domain	2024-04-22
420	c4	c5	1.0	1.3333333333333333	0.816496580927726	0.9428090415820634	c5	-0.37796447300922714	0.7246586364960956	Cell types	domain	2024-04-22
421	c4	c2	1.0	1.6666666666666667	0.816496580927726	0.9428090415820634	c2	-0.7559289460184545	0.4917670010221689	Cell types	domain	2024-04-22
422	c4	c6	1.0	1.0	0.816496580927726	1.0	c6	0.0	1.0	Cell types	domain	2024-04-22
423	c4	c12	1.0	3.0	0.816496580927726	0.0	c12	-2.683281572999748	0.07483988060177778	Cell types	domain	2024-04-22
424	c4	c13	1.0	1.5	0.816496580927726	0.5	c13	-0.6	0.590801208053989	Cell types	domain	2024-04-22
425	c4	c1	1.0	1.0	0.816496580927726	0.8944271909999159	c1	0.0	1.0	Cell types	domain	2024-04-22
426	c4	c3	1.0	1.0	0.816496580927726	0.0	c3	0.0	1.0	Cell types	domain	2024-04-22
427	c4	c7	1.0	2.0	0.816496580927726	0.0	c7	-1.341640786499874	0.272228401224416	Cell types	domain	2024-04-22
428	c4	c9	1.0	1.0	0.816496580927726	1.0	c9	0.0	1.0	Cell types	domain	2024-04-22
429	c4	c11	1.0	1.0	0.816496580927726	1.0	c11	0.0	1.0	Cell types	domain	2024-04-22
430	c4	c14	1.0	1.5	0.816496580927726	0.5	c14	-0.6	0.590801208053989	Cell types	domain	2024-04-22
431	c4	c10	1.0	0.3333333333333333	0.816496580927726	0.4714045207910317	c4	1.0	0.373900966300059	Cell types	domain	2024-04-22
432	c4	c8	1.0	1.0	0.816496580927726	0.0	c8	0.0	1.0	Cell types	domain	2024-04-22
433	c4	c15	1.0	1.0	0.816496580927726	0.0	c15			Cell types	domain	2024-04-22
434	c5	c2	1.3333333333333333	1.6666666666666667	0.9428090415820634	0.9428090415820634	c2	-0.3535533905932739	0.7415210563082062	Cell types	domain	2024-04-22
435	c5	c6	1.3333333333333333	1.0	0.9428090415820634	1.0	c5	0.29277002188455986	0.7887799817897359	Cell types	domain	2024-04-22
436	c5	c12	1.3333333333333333	3.0	0.9428090415820634	0.0	c12	-1.9364916731037087	0.14822014621212778	Cell types	domain	2024-04-22
437	c5	c13	1.3333333333333333	1.5	0.9428090415820634	0.5	c13	-0.1777046633277278	0.8702764936696336	Cell types	domain	2024-04-22
438	c5	c1	1.3333333333333333	1.0	0.9428090415820634	0.8944271909999159	c5	0.4330127018922192	0.6801383015910456	Cell types	domain	2024-04-22
439	c5	c3	1.3333333333333333	1.0	0.9428090415820634	0.0	c5	0.38729833462074165	0.72437748611315	Cell types	domain	2024-04-22
440	c5	c7	1.3333333333333333	2.0	0.9428090415820634	0.0	c7	-0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
441	c5	c9	1.3333333333333333	1.0	0.9428090415820634	1.0	c5	0.29277002188455986	0.7887799817897359	Cell types	domain	2024-04-22
442	c5	c11	1.3333333333333333	1.0	0.9428090415820634	1.0	c5	0.29277002188455986	0.7887799817897359	Cell types	domain	2024-04-22
443	c5	c14	1.3333333333333333	1.5	0.9428090415820634	0.5	c14	-0.1777046633277278	0.8702764936696336	Cell types	domain	2024-04-22
444	c5	c10	1.3333333333333333	0.3333333333333333	0.9428090415820634	0.4714045207910317	c5	1.3416407864998738	0.25081535976844566	Cell types	domain	2024-04-22
445	c5	c8	1.3333333333333333	1.0	0.9428090415820634	0.0	c5	0.38729833462074165	0.72437748611315	Cell types	domain	2024-04-22
446	c5	c15	1.3333333333333333	1.0	0.9428090415820634	0.0	c5			Cell types	domain	2024-04-22
447	c2	c6	1.6666666666666667	1.0	0.9428090415820634	1.0	c2	0.5855400437691199	0.5993186840056492	Cell types	domain	2024-04-22
448	c2	c12	1.6666666666666667	3.0	0.9428090415820634	0.0	c12	-1.5491933384829668	0.21910203741704776	Cell types	domain	2024-04-22
449	c2	c13	1.6666666666666667	1.5	0.9428090415820634	0.5	c2	0.1777046633277278	0.8702764936696336	Cell types	domain	2024-04-22
450	c2	c1	1.6666666666666667	1.0	0.9428090415820634	0.8944271909999159	c2	0.8660254037844387	0.41975308641975306	Cell types	domain	2024-04-22
451	c2	c3	1.6666666666666667	1.0	0.9428090415820634	0.0	c2	0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
452	c2	c7	1.6666666666666667	2.0	0.9428090415820634	0.0	c7	-0.38729833462074165	0.72437748611315	Cell types	domain	2024-04-22
453	c2	c9	1.6666666666666667	1.0	0.9428090415820634	1.0	c2	0.5855400437691199	0.5993186840056492	Cell types	domain	2024-04-22
454	c2	c11	1.6666666666666667	1.0	0.9428090415820634	1.0	c2	0.5855400437691199	0.5993186840056492	Cell types	domain	2024-04-22
455	c2	c14	1.6666666666666667	1.5	0.9428090415820634	0.5	c2	0.1777046633277278	0.8702764936696336	Cell types	domain	2024-04-22
456	c2	c10	1.6666666666666667	0.3333333333333333	0.9428090415820634	0.4714045207910317	c2	1.788854381999832	0.148148148148148	Cell types	domain	2024-04-22
457	c2	c8	1.6666666666666667	1.0	0.9428090415820634	0.0	c2	0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
458	c2	c15	1.6666666666666667	1.0	0.9428090415820634	0.0	c2			Cell types	domain	2024-04-22
459	c6	c12	1.0	3.0	1.0	0.0	c12	-2.0	0.1835034190722739	Cell types	domain	2024-04-22
460	c6	c13	1.0	1.5	1.0	0.5	c13	-0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
461	c6	c1	1.0	1.0	1.0	0.8944271909999159	c1	0.0	1.0	Cell types	domain	2024-04-22
462	c6	c3	1.0	1.0	1.0	0.0	c3	0.0	1.0	Cell types	domain	2024-04-22
463	c6	c7	1.0	2.0	1.0	0.0	c7	-1.0	0.42264973081037427	Cell types	domain	2024-04-22
464	c6	c9	1.0	1.0	1.0	1.0	c9	0.0	1.0	Cell types	domain	2024-04-22
465	c6	c11	1.0	1.0	1.0	1.0	c11	0.0	1.0	Cell types	domain	2024-04-22
466	c6	c14	1.0	1.5	1.0	0.5	c14	-0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
467	c6	c10	1.0	0.3333333333333333	1.0	0.4714045207910317	c6	0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
468	c6	c8	1.0	1.0	1.0	0.0	c8	0.0	1.0	Cell types	domain	2024-04-22
469	c6	c15	1.0	1.0	1.0	0.0	c15			Cell types	domain	2024-04-22
470	c12	c13	3.0	1.5	0.0	0.5	c12	3.0	0.09546596626670911	Cell types	domain	2024-04-22
471	c12	c1	3.0	1.0	0.0	0.8944271909999159	c12	2.672612419124244	0.04420980081345596	Cell types	domain	2024-04-22
472	c12	c3	3.0	1.0	0.0	0.0	c12	inf	0.0	Cell types	domain	2024-04-22
473	c12	c7	3.0	2.0	0.0	0.0	c12	inf	0.0	Cell types	domain	2024-04-22
474	c12	c9	3.0	1.0	0.0	1.0	c12	2.0	0.1835034190722739	Cell types	domain	2024-04-22
475	c12	c11	3.0	1.0	0.0	1.0	c12	2.0	0.1835034190722739	Cell types	domain	2024-04-22
476	c12	c14	3.0	1.5	0.0	0.5	c12	3.0	0.09546596626670911	Cell types	domain	2024-04-22
477	c12	c10	3.0	0.3333333333333333	0.0	0.4714045207910317	c12	6.196773353931867	0.008466162065371733	Cell types	domain	2024-04-22
478	c12	c8	3.0	1.0	0.0	0.0	c12	inf	0.0	Cell types	domain	2024-04-22
479	c12	c15	3.0	1.0	0.0	0.0	c12			Cell types	domain	2024-04-22
480	c13	c1	1.5	1.0	0.5	0.8944271909999159	c13	0.629940788348712	0.5563952274958026	Cell types	domain	2024-04-22
481	c13	c3	1.5	1.0	0.5	0.0	c13	1.0	0.42264973081037427	Cell types	domain	2024-04-22
482	c13	c7	1.5	2.0	0.5	0.0	c7	-1.0	0.42264973081037427	Cell types	domain	2024-04-22
483	c13	c9	1.5	1.0	0.5	1.0	c13	0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
484	c13	c11	1.5	1.0	0.5	1.0	c13	0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
485	c13	c14	1.5	1.5	0.5	0.5	c14	0.0	1.0	Cell types	domain	2024-04-22
486	c13	c10	1.5	0.3333333333333333	0.5	0.4714045207910317	c13	2.0493901531919194	0.1328418405597757	Cell types	domain	2024-04-22
487	c13	c8	1.5	1.0	0.5	0.0	c13	1.0	0.42264973081037427	Cell types	domain	2024-04-22
488	c13	c15	1.5	1.0	0.5	0.0	c13			Cell types	domain	2024-04-22
489	c1	c3	1.0	1.0	0.8944271909999159	0.0	c3	0.0	1.0	Cell types	domain	2024-04-22
490	c1	c7	1.0	2.0	0.8944271909999159	0.0	c7	-1.336306209562122	0.23903448019733323	Cell types	domain	2024-04-22
491	c1	c9	1.0	1.0	0.8944271909999159	1.0	c9	0.0	1.0	Cell types	domain	2024-04-22
492	c1	c11	1.0	1.0	0.8944271909999159	1.0	c11	0.0	1.0	Cell types	domain	2024-04-22
493	c1	c14	1.0	1.5	0.8944271909999159	0.5	c14	-0.629940788348712	0.5563952274958026	Cell types	domain	2024-04-22
494	c1	c10	1.0	0.3333333333333333	0.8944271909999159	0.4714045207910317	c1	1.0350983390135315	0.3405277539127591	Cell types	domain	2024-04-22
495	c1	c8	1.0	1.0	0.8944271909999159	0.0	c8	0.0	1.0	Cell types	domain	2024-04-22
496	c1	c15	1.0	1.0	0.8944271909999159	0.0	c15			Cell types	domain	2024-04-22
497	c3	c7	1.0	2.0	0.0	0.0	c7	-inf	0.0	Cell types	domain	2024-04-22
498	c3	c9	1.0	1.0	0.0	1.0	c9	0.0	1.0	Cell types	domain	2024-04-22
499	c3	c11	1.0	1.0	0.0	1.0	c11	0.0	1.0	Cell types	domain	2024-04-22
500	c3	c14	1.0	1.5	0.0	0.5	c14	-1.0	0.42264973081037427	Cell types	domain	2024-04-22
501	c3	c10	1.0	0.3333333333333333	0.0	0.4714045207910317	c3	1.549193338482967	0.21910203741704776	Cell types	domain	2024-04-22
502	c3	c8	1.0	1.0	0.0	0.0	c8			Cell types	domain	2024-04-22
503	c3	c15	1.0	1.0	0.0	0.0	c15			Cell types	domain	2024-04-22
504	c7	c9	2.0	1.0	0.0	1.0	c7	1.0	0.42264973081037427	Cell types	domain	2024-04-22
505	c7	c11	2.0	1.0	0.0	1.0	c7	1.0	0.42264973081037427	Cell types	domain	2024-04-22
506	c7	c14	2.0	1.5	0.0	0.5	c7	1.0	0.42264973081037427	Cell types	domain	2024-04-22
507	c7	c10	2.0	0.3333333333333333	0.0	0.4714045207910317	c7	3.8729833462074175	0.03046629166217096	Cell types	domain	2024-04-22
508	c7	c8	2.0	1.0	0.0	0.0	c7	inf	0.0	Cell types	domain	2024-04-22
509	c7	c15	2.0	1.0	0.0	0.0	c7			Cell types	domain	2024-04-22
510	c9	c11	1.0	1.0	1.0	1.0	c11	0.0	1.0	Cell types	domain	2024-04-22
511	c9	c14	1.0	1.5	1.0	0.5	c14	-0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
512	c9	c10	1.0	0.3333333333333333	1.0	0.4714045207910317	c9	0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
513	c9	c8	1.0	1.0	1.0	0.0	c8	0.0	1.0	Cell types	domain	2024-04-22
514	c9	c15	1.0	1.0	1.0	0.0	c15			Cell types	domain	2024-04-22
515	c11	c14	1.0	1.5	1.0	0.5	c14	-0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
516	c11	c10	1.0	0.3333333333333333	1.0	0.4714045207910317	c11	0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
517	c11	c8	1.0	1.0	1.0	0.0	c8	0.0	1.0	Cell types	domain	2024-04-22
518	c11	c15	1.0	1.0	1.0	0.0	c15			Cell types	domain	2024-04-22
519	c14	c10	1.5	0.3333333333333333	0.5	0.4714045207910317	c14	2.0493901531919194	0.1328418405597757	Cell types	domain	2024-04-22
520	c14	c8	1.5	1.0	0.5	0.0	c14	1.0	0.42264973081037427	Cell types	domain	2024-04-22
521	c14	c15	1.5	1.0	0.5	0.0	c14			Cell types	domain	2024-04-22
522	c10	c8	0.3333333333333333	1.0	0.4714045207910317	0.0	c8	-1.549193338482967	0.21910203741704776	Cell types	domain	2024-04-22
523	c10	c15	0.3333333333333333	1.0	0.4714045207910317	0.0	c15			Cell types	domain	2024-04-22
524	c8	c15	1.0	1.0	0.0	0.0	c15			Cell types	domain	2024-04-22
525	c5	c1	2.3333333333333335	1.1666666666666667	0.9428090415820634	1.3437096247164249	c5	1.1880751801737364	0.2735461251649422	Experimental techniques	domain	2024-04-22
526	c5	c2	2.3333333333333335	2.0	0.9428090415820634	0.816496580927726	c5	0.3779644730092274	0.7246586364960954	Experimental techniques	domain	2024-04-22
527	c5	c10	2.3333333333333335	2.0	0.9428090415820634	1.632993161855452	c5	0.2500000000000001	0.8149020114591812	Experimental techniques	domain	2024-04-22
528	c5	c6	2.3333333333333335	4.0	0.9428090415820634	0.0	c6			Experimental techniques	domain	2024-04-22
529	c5	c3	2.3333333333333335	1.25	0.9428090415820634	0.4330127018922193	c5	1.715881951382478	0.14683945485052935	Experimental techniques	domain	2024-04-22
530	c5	c11	2.3333333333333335	1.5	0.9428090415820634	0.5	c5	0.8885233166386387	0.4397101096353205	Experimental techniques	domain	2024-04-22
531	c5	c12	2.3333333333333335	1.0	0.9428090415820634	1.0	c5	1.17108008753824	0.32612059789896747	Experimental techniques	domain	2024-04-22
532	c5	c13	2.3333333333333335	1.3333333333333333	0.9428090415820634	0.4714045207910317	c5	1.3416407864998743	0.25081535976844554	Experimental techniques	domain	2024-04-22
533	c5	c7	2.3333333333333335	0.5	0.9428090415820634	0.5	c5	1.954751296605005	0.1455963158151423	Experimental techniques	domain	2024-04-22
534	c5	c14	2.3333333333333335	1.0	0.9428090415820634	0.816496580927726	c5	1.5118578920369092	0.20510645520407741	Experimental techniques	domain	2024-04-22
535	c5	c15	2.3333333333333335	1.3333333333333333	0.9428090415820634	0.4714045207910317	c5	1.3416407864998743	0.25081535976844554	Experimental techniques	domain	2024-04-22
536	c5	c4	2.3333333333333335	0.3333333333333333	0.9428090415820634	0.4714045207910317	c5	2.683281572999748	0.05504060895249944	Experimental techniques	domain	2024-04-22
537	c5	c9	2.3333333333333335	0.6666666666666666	0.9428090415820634	0.4714045207910317	c5	2.2360679774997902	0.08900934250008556	Experimental techniques	domain	2024-04-22
538	c5	c8	2.3333333333333335	0.0	0.9428090415820634	0.0	c5	3.5000000000000004	0.024896163460222737	Experimental techniques	domain	2024-04-22
539	c1	c2	1.1666666666666667	2.0	1.3437096247164249	0.816496580927726	c2	-0.8703882797784891	0.4129384738339924	Experimental techniques	domain	2024-04-22
540	c1	c10	1.1666666666666667	2.0	1.3437096247164249	1.632993161855452	c10	-0.7184874311987374	0.4957330107678882	Experimental techniques	domain	2024-04-22
541	c1	c6	1.1666666666666667	4.0	1.3437096247164249	0.0	c6			Experimental techniques	domain	2024-04-22
542	c1	c3	1.1666666666666667	1.25	1.3437096247164249	0.4330127018922193	c3	-0.10728835615716394	0.9172020573999649	Experimental techniques	domain	2024-04-22
543	c1	c11	1.1666666666666667	1.5	1.3437096247164249	0.5	c11	-0.29704426289300223	0.7764479464122485	Experimental techniques	domain	2024-04-22
544	c1	c12	1.1666666666666667	1.0	1.3437096247164249	1.0	c1	0.1395726315597707	0.8935648828254386	Experimental techniques	domain	2024-04-22
545	c1	c13	1.1666666666666667	1.3333333333333333	1.3437096247164249	0.4714045207910317	c13	-0.18389242812245668	0.8593114497467752	Experimental techniques	domain	2024-04-22
546	c1	c7	1.1666666666666667	0.5	1.3437096247164249	0.5	c1	0.5940885257860047	0.5741536707437498	Experimental techniques	domain	2024-04-22
547	c1	c14	1.1666666666666667	1.0	1.3437096247164249	0.816496580927726	c1	0.1740776559556979	0.8667318497550078	Experimental techniques	domain	2024-04-22
548	c1	c15	1.1666666666666667	1.3333333333333333	1.3437096247164249	0.4714045207910317	c15	-0.18389242812245668	0.8593114497467752	Experimental techniques	domain	2024-04-22
549	c1	c4	1.1666666666666667	0.3333333333333333	1.3437096247164249	0.4714045207910317	c1	0.9194621406122844	0.38843950599504745	Experimental techniques	domain	2024-04-22
550	c1	c9	1.1666666666666667	0.6666666666666666	1.3437096247164249	0.4714045207910317	c1	0.5516772843673706	0.5983311559987458	Experimental techniques	domain	2024-04-22
551	c1	c8	1.1666666666666667	0.0	1.3437096247164249	0.0	c1	1.3262633068038787	0.2263865906221004	Experimental techniques	domain	2024-04-22
552	c2	c10	2.0	2.0	0.816496580927726	1.632993161855452	c10	0.0	1.0	Experimental techniques	domain	2024-04-22
553	c2	c6	2.0	4.0	0.816496580927726	0.0	c6			Experimental techniques	domain	2024-04-22
554	c2	c3	2.0	1.25	0.816496580927726	0.4330127018922193	c2	1.3241022442571244	0.2427680009919807	Experimental techniques	domain	2024-04-22
555	c2	c11	2.0	1.5	0.816496580927726	0.5	c2	0.6	0.590801208053989	Experimental techniques	domain	2024-04-22
556	c2	c12	2.0	1.0	0.816496580927726	1.0	c2	0.948683298050514	0.4127704262065395	Experimental techniques	domain	2024-04-22
557	c2	c13	2.0	1.3333333333333333	0.816496580927726	0.4714045207910317	c2	1.0000000000000002	0.3739009663000589	Experimental techniques	domain	2024-04-22
558	c2	c7	2.0	0.5	0.816496580927726	0.5	c2	1.7999999999999998	0.16967992890125824	Experimental techniques	domain	2024-04-22
559	c2	c14	2.0	1.0	0.816496580927726	0.816496580927726	c2	1.224744871391589	0.2878641347266908	Experimental techniques	domain	2024-04-22
560	c2	c15	2.0	1.3333333333333333	0.816496580927726	0.4714045207910317	c2	1.0000000000000002	0.3739009663000589	Experimental techniques	domain	2024-04-22
561	c2	c4	2.0	0.3333333333333333	0.816496580927726	0.4714045207910317	c2	2.5	0.06676654481198813	Experimental techniques	domain	2024-04-22
562	c2	c9	2.0	0.6666666666666666	0.816496580927726	0.4714045207910317	c2	2.0	0.1161165235168155	Experimental techniques	domain	2024-04-22
563	c2	c8	2.0	0.0	0.816496580927726	0.0	c2	3.464101615137755	0.025721420742506516	Experimental techniques	domain	2024-04-22
564	c10	c6	2.0	4.0	1.632993161855452	0.0	c6			Experimental techniques	domain	2024-04-22
565	c10	c3	2.0	1.25	1.632993161855452	0.4330127018922193	c10	0.7423074889580902	0.49127905899238233	Experimental techniques	domain	2024-04-22
566	c10	c11	2.0	1.5	1.632993161855452	0.5	c10	0.32539568672798425	0.7662552081113857	Experimental techniques	domain	2024-04-22
567	c10	c12	2.0	1.0	1.632993161855452	1.0	c10	0.6	0.590801208053989	Experimental techniques	domain	2024-04-22
568	c10	c13	2.0	1.3333333333333333	1.632993161855452	0.4714045207910317	c10	0.5547001962252293	0.6086531814853784	Experimental techniques	domain	2024-04-22
569	c10	c7	2.0	0.5	1.632993161855452	0.5	c10	0.9761870601839527	0.40096648504283117	Experimental techniques	domain	2024-04-22
570	c10	c14	2.0	1.0	1.632993161855452	0.816496580927726	c10	0.7745966692414834	0.48181741497864583	Experimental techniques	domain	2024-04-22
571	c10	c15	2.0	1.3333333333333333	1.632993161855452	0.4714045207910317	c10	0.5547001962252293	0.6086531814853784	Experimental techniques	domain	2024-04-22
572	c10	c4	2.0	0.3333333333333333	1.632993161855452	0.4714045207910317	c10	1.3867504905630732	0.23779614445826522	Experimental techniques	domain	2024-04-22
573	c10	c9	2.0	0.6666666666666666	1.632993161855452	0.4714045207910317	c10	1.1094003924504585	0.32946033078190273	Experimental techniques	domain	2024-04-22
574	c10	c8	2.0	0.0	1.632993161855452	0.0	c10	1.7320508075688774	0.15830242337545783	Experimental techniques	domain	2024-04-22
575	c6	c3	4.0	1.25	0.0	0.4330127018922193	c6			Experimental techniques	domain	2024-04-22
576	c6	c11	4.0	1.5	0.0	0.5	c6			Experimental techniques	domain	2024-04-22
577	c6	c12	4.0	1.0	0.0	1.0	c6			Experimental techniques	domain	2024-04-22
578	c6	c13	4.0	1.3333333333333333	0.0	0.4714045207910317	c6			Experimental techniques	domain	2024-04-22
579	c6	c7	4.0	0.5	0.0	0.5	c6			Experimental techniques	domain	2024-04-22
580	c6	c14	4.0	1.0	0.0	0.816496580927726	c6			Experimental techniques	domain	2024-04-22
581	c6	c15	4.0	1.3333333333333333	0.0	0.4714045207910317	c6			Experimental techniques	domain	2024-04-22
582	c6	c4	4.0	0.3333333333333333	0.0	0.4714045207910317	c6			Experimental techniques	domain	2024-04-22
583	c6	c9	4.0	0.6666666666666666	0.0	0.4714045207910317	c6			Experimental techniques	domain	2024-04-22
584	c6	c8	4.0	0.0	0.0	0.0	c6			Experimental techniques	domain	2024-04-22
585	c3	c11	1.25	1.5	0.4330127018922193	0.5	c11	-0.5163977794943222	0.6328125	Experimental techniques	domain	2024-04-22
586	c3	c12	1.25	1.0	0.4330127018922193	1.0	c3	0.3481553119113957	0.7452741603030383	Experimental techniques	domain	2024-04-22
587	c3	c13	1.25	1.3333333333333333	0.4330127018922193	0.4714045207910317	c13	-0.20498001542269678	0.8456711339658729	Experimental techniques	domain	2024-04-22
588	c3	c7	1.25	0.5	0.4330127018922193	0.5	c3	1.5491933384829668	0.19626117814926947	Experimental techniques	domain	2024-04-22
589	c3	c14	1.25	1.0	0.4330127018922193	0.816496580927726	c3	0.44136741475237484	0.6773801783493056	Experimental techniques	domain	2024-04-22
590	c3	c15	1.25	1.3333333333333333	0.4330127018922193	0.4714045207910317	c15	-0.20498001542269678	0.8456711339658729	Experimental techniques	domain	2024-04-22
591	c3	c4	1.25	0.3333333333333333	0.4330127018922193	0.4714045207910317	c3	2.254780169649667	0.0738331055858301	Experimental techniques	domain	2024-04-22
592	c3	c9	1.25	0.6666666666666666	0.4330127018922193	0.4714045207910317	c3	1.434860107958879	0.2107957540029115	Experimental techniques	domain	2024-04-22
593	c3	c8	1.25	0.0	0.4330127018922193	0.0	c3	4.225771273642583	0.008281793437561438	Experimental techniques	domain	2024-04-22
594	c11	c12	1.5	1.0	0.5	1.0	c11	0.4472135954999579	0.6984886554222364	Experimental techniques	domain	2024-04-22
595	c11	c13	1.5	1.3333333333333333	0.5	0.4714045207910317	c11	0.29277002188456014	0.7887799817897356	Experimental techniques	domain	2024-04-22
596	c11	c7	1.5	0.5	0.5	0.5	c11	1.414213562373095	0.29289321881345254	Experimental techniques	domain	2024-04-22
597	c11	c14	1.5	1.0	0.5	0.816496580927726	c11	0.6	0.590801208053989	Experimental techniques	domain	2024-04-22
598	c11	c15	1.5	1.3333333333333333	0.5	0.4714045207910317	c11	0.29277002188456014	0.7887799817897356	Experimental techniques	domain	2024-04-22
599	c11	c4	1.5	0.3333333333333333	0.5	0.4714045207910317	c11	2.0493901531919194	0.1328418405597757	Experimental techniques	domain	2024-04-22
600	c11	c9	1.5	0.6666666666666666	0.5	0.4714045207910317	c11	1.4638501094227998	0.23944259863600284	Experimental techniques	domain	2024-04-22
601	c11	c8	1.5	0.0	0.5	0.0	c11	4.024922359499622	0.027556463711438817	Experimental techniques	domain	2024-04-22
602	c12	c13	1.0	1.3333333333333333	1.0	0.4714045207910317	c13	-0.38729833462074165	0.72437748611315	Experimental techniques	domain	2024-04-22
603	c12	c7	1.0	0.5	1.0	0.5	c12	0.4472135954999579	0.6984886554222364	Experimental techniques	domain	2024-04-22
604	c12	c14	1.0	1.0	1.0	0.816496580927726	c14	0.0	1.0	Experimental techniques	domain	2024-04-22
605	c12	c15	1.0	1.3333333333333333	1.0	0.4714045207910317	c15	-0.38729833462074165	0.72437748611315	Experimental techniques	domain	2024-04-22
606	c12	c4	1.0	0.3333333333333333	1.0	0.4714045207910317	c12	0.7745966692414835	0.495025346059711	Experimental techniques	domain	2024-04-22
607	c12	c9	1.0	0.6666666666666666	1.0	0.4714045207910317	c12	0.38729833462074176	0.72437748611315	Experimental techniques	domain	2024-04-22
608	c12	c8	1.0	0.0	1.0	0.0	c12	1.341640786499874	0.272228401224416	Experimental techniques	domain	2024-04-22
609	c13	c7	1.3333333333333333	0.5	0.4714045207910317	0.5	c13	1.4638501094227998	0.23944259863600284	Experimental techniques	domain	2024-04-22
610	c13	c14	1.3333333333333333	1.0	0.4714045207910317	0.816496580927726	c13	0.4999999999999999	0.6433299631818634	Experimental techniques	domain	2024-04-22
