	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
399	c2	c14	1.0	1.3333333333333333	1.0954451150103321	0.9428090415820634	c14	-0.37977726265637485	0.7171899227187559	General Biomedical	domain	2024-04-22
400	c2	c5	1.0	0.3333333333333333	1.0954451150103321	0.4714045207910317	c2	0.8660254037844387	0.41975308641975306	General Biomedical	domain	2024-04-22
401	c2	c9	1.0	1.0	1.0954451150103321	0.816496580927726	c9	0.0	1.0	General Biomedical	domain	2024-04-22
402	c2	c12	1.0	0.5	1.0954451150103321	0.5	c2	0.5241424183609591	0.6225756634545612	General Biomedical	domain	2024-04-22
403	c2	c15	1.0	0.3333333333333333	1.0954451150103321	0.4714045207910317	c2	0.8660254037844387	0.41975308641975306	General Biomedical	domain	2024-04-22
404	c2	c10	1.0	0.5	1.0954451150103321	0.5	c2	0.5241424183609591	0.6225756634545612	General Biomedical	domain	2024-04-22
405	c14	c5	1.3333333333333333	0.3333333333333333	0.9428090415820634	0.4714045207910317	c14	1.3416407864998738	0.25081535976844566	General Biomedical	domain	2024-04-22
406	c14	c9	1.3333333333333333	1.0	0.9428090415820634	0.816496580927726	c14	0.37796447300922714	0.7246586364960956	General Biomedical	domain	2024-04-22
407	c14	c12	1.3333333333333333	0.5	0.9428090415820634	0.5	c14	0.8885233166386385	0.4397101096353207	General Biomedical	domain	2024-04-22
408	c14	c15	1.3333333333333333	0.3333333333333333	0.9428090415820634	0.4714045207910317	c14	1.3416407864998738	0.25081535976844566	General Biomedical	domain	2024-04-22
409	c14	c10	1.3333333333333333	0.5	0.9428090415820634	0.5	c14	0.8885233166386385	0.4397101096353207	General Biomedical	domain	2024-04-22
410	c5	c9	0.3333333333333333	1.0	0.4714045207910317	0.816496580927726	c9	-1.0	0.373900966300059	General Biomedical	domain	2024-04-22
411	c5	c12	0.3333333333333333	0.5	0.4714045207910317	0.5	c12	-0.29277002188455997	0.7887799817897357	General Biomedical	domain	2024-04-22
412	c5	c15	0.3333333333333333	0.3333333333333333	0.4714045207910317	0.4714045207910317	c15	0.0	1.0	General Biomedical	domain	2024-04-22
413	c5	c10	0.3333333333333333	0.5	0.4714045207910317	0.5	c10	-0.29277002188455997	0.7887799817897357	General Biomedical	domain	2024-04-22
414	c9	c12	1.0	0.5	0.816496580927726	0.5	c9	0.6	0.590801208053989	General Biomedical	domain	2024-04-22
415	c9	c15	1.0	0.3333333333333333	0.816496580927726	0.4714045207910317	c9	1.0	0.373900966300059	General Biomedical	domain	2024-04-22
416	c9	c10	1.0	0.5	0.816496580927726	0.5	c9	0.6	0.590801208053989	General Biomedical	domain	2024-04-22
417	c12	c15	0.5	0.3333333333333333	0.5	0.4714045207910317	c12	0.29277002188455997	0.7887799817897357	General Biomedical	domain	2024-04-22
418	c12	c10	0.5	0.5	0.5	0.5	c10	0.0	1.0	General Biomedical	domain	2024-04-22
419	c15	c10	0.3333333333333333	0.5	0.4714045207910317	0.5	c10	-0.29277002188455997	0.7887799817897357	General Biomedical	domain	2024-04-22
420	c1	c10	1.6	1.3333333333333333	1.624807680927192	0.9428090415820634	c1	0.22454435656953609	0.8297852307294817	Cell types	domain	2024-04-22
421	c1	c4	1.6	1.0	1.624807680927192	1.4142135623730951	c1	0.4592793267718459	0.6622028548210053	Cell types	domain	2024-04-22
422	c1	c6	1.6	2.0	1.624807680927192	2.0	c6	-0.23218173010628596	0.8256007906480419	Cell types	domain	2024-04-22
423	c1	c7	1.6	1.5	1.624807680927192	1.5	c1	0.06352568386163811	0.9518093393862079	Cell types	domain	2024-04-22
424	c1	c9	1.6	2.0	1.624807680927192	1.0	c9	-0.27420424855354086	0.7948954883278107	Cell types	domain	2024-04-22
425	c1	c13	1.6	1.5	1.624807680927192	1.5	c1	0.06352568386163811	0.9518093393862079	Cell types	domain	2024-04-22
426	c1	c2	1.6	1.3333333333333333	1.624807680927192	0.4714045207910317	c1	0.24019223070763085	0.8181772027352758	Cell types	domain	2024-04-22
427	c1	c5	1.6	1.0	1.624807680927192	0.816496580927726	c1	0.516185401208764	0.6241891489357859	Cell types	domain	2024-04-22
428	c1	c8	1.6	1.0	1.624807680927192	1.0	c1	0.41130637283031146	0.6978838482104794	Cell types	domain	2024-04-22
429	c1	c11	1.6	1.5	1.624807680927192	0.5	c1	0.07220640094792109	0.9452370266444833	Cell types	domain	2024-04-22
430	c1	c14	1.6	1.5	1.624807680927192	0.5	c1	0.07220640094792109	0.9452370266444833	Cell types	domain	2024-04-22
431	c1	c3	1.6	0.0	1.624807680927192	0.0	c1	1.1769797726729996	0.29217632373606184	Cell types	domain	2024-04-22
432	c1	c12	1.6	0.5	1.624807680927192	0.5	c1	0.7942704104271313	0.4630522741976057	Cell types	domain	2024-04-22
433	c1	c15	1.6	0.0	1.624807680927192	0.0	c1			Cell types	domain	2024-04-22
434	c10	c4	1.3333333333333333	1.0	0.9428090415820634	1.4142135623730951	c10	0.2773500981126145	0.7952550084538409	Cell types	domain	2024-04-22
435	c10	c6	1.3333333333333333	2.0	0.9428090415820634	2.0	c6	-0.38729833462074176	0.72437748611315	Cell types	domain	2024-04-22
436	c10	c7	1.3333333333333333	1.5	0.9428090415820634	1.5	c7	-0.11812488464372374	0.9134339150167855	Cell types	domain	2024-04-22
437	c10	c9	1.3333333333333333	2.0	0.9428090415820634	1.0	c9	-0.5855400437691199	0.5993186840056492	Cell types	domain	2024-04-22
438	c10	c13	1.3333333333333333	1.5	0.9428090415820634	1.5	c13	-0.11812488464372374	0.9134339150167855	Cell types	domain	2024-04-22
439	c10	c2	1.3333333333333333	1.3333333333333333	0.9428090415820634	0.4714045207910317	c2	0.0	1.0	Cell types	domain	2024-04-22
440	c10	c5	1.3333333333333333	1.0	0.9428090415820634	0.816496580927726	c10	0.37796447300922714	0.7246586364960956	Cell types	domain	2024-04-22
441	c10	c8	1.3333333333333333	1.0	0.9428090415820634	1.0	c10	0.29277002188455986	0.7887799817897359	Cell types	domain	2024-04-22
442	c10	c11	1.3333333333333333	1.5	0.9428090415820634	0.5	c11	-0.1777046633277278	0.8702764936696336	Cell types	domain	2024-04-22
443	c10	c14	1.3333333333333333	1.5	0.9428090415820634	0.5	c14	-0.1777046633277278	0.8702764936696336	Cell types	domain	2024-04-22
444	c10	c3	1.3333333333333333	0.0	0.9428090415820634	0.0	c10	1.5491933384829668	0.21910203741704776	Cell types	domain	2024-04-22
445	c10	c12	1.3333333333333333	0.5	0.9428090415820634	0.5	c10	0.8885233166386385	0.4397101096353207	Cell types	domain	2024-04-22
446	c10	c15	1.3333333333333333	0.0	0.9428090415820634	0.0	c10			Cell types	domain	2024-04-22
447	c4	c6	1.0	2.0	1.4142135623730951	2.0	c6	-0.50709255283711	0.647015180018903	Cell types	domain	2024-04-22
448	c4	c7	1.0	1.5	1.4142135623730951	1.5	c7	-0.29277002188455997	0.7887799817897357	Cell types	domain	2024-04-22
449	c4	c9	1.0	2.0	1.4142135623730951	1.0	c9	-0.670820393249937	0.5503617572827719	Cell types	domain	2024-04-22
450	c4	c13	1.0	1.5	1.4142135623730951	1.5	c13	-0.29277002188455997	0.7887799817897357	Cell types	domain	2024-04-22
451	c4	c2	1.0	1.3333333333333333	1.4142135623730951	0.4714045207910317	c2	-0.31622776601683783	0.7676439152389033	Cell types	domain	2024-04-22
452	c4	c5	1.0	1.0	1.4142135623730951	0.816496580927726	c5	0.0	1.0	Cell types	domain	2024-04-22
453	c4	c8	1.0	1.0	1.4142135623730951	1.0	c8	0.0	1.0	Cell types	domain	2024-04-22
454	c4	c11	1.0	1.5	1.4142135623730951	0.5	c11	-0.3721042037676254	0.734545851127334	Cell types	domain	2024-04-22
455	c4	c14	1.0	1.5	1.4142135623730951	0.5	c14	-0.3721042037676254	0.734545851127334	Cell types	domain	2024-04-22
456	c4	c3	1.0	0.0	1.4142135623730951	0.0	c4	0.7745966692414834	0.495025346059711	Cell types	domain	2024-04-22
457	c4	c12	1.0	0.5	1.4142135623730951	0.5	c4	0.3721042037676254	0.734545851127334	Cell types	domain	2024-04-22
458	c4	c15	1.0	0.0	1.4142135623730951	0.0	c4			Cell types	domain	2024-04-22
459	c6	c7	2.0	1.5	2.0	1.5	c6	0.2	0.8599719915971991	Cell types	domain	2024-04-22
460	c6	c9	2.0	2.0	2.0	1.0	c9	0.0	1.0	Cell types	domain	2024-04-22
461	c6	c13	2.0	1.5	2.0	1.5	c6	0.2	0.8599719915971991	Cell types	domain	2024-04-22
462	c6	c2	2.0	1.3333333333333333	2.0	0.4714045207910317	c6	0.4296689244236598	0.6964281801051349	Cell types	domain	2024-04-22
463	c6	c5	2.0	1.0	2.0	0.816496580927726	c6	0.6	0.590801208053989	Cell types	domain	2024-04-22
464	c6	c8	2.0	1.0	2.0	1.0	c6	0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
465	c6	c11	2.0	1.5	2.0	0.5	c6	0.24253562503633297	0.8309691490542968	Cell types	domain	2024-04-22
466	c6	c14	2.0	1.5	2.0	0.5	c6	0.24253562503633297	0.8309691490542968	Cell types	domain	2024-04-22
467	c6	c3	2.0	0.0	2.0	0.0	c6	1.0	0.42264973081037427	Cell types	domain	2024-04-22
468	c6	c12	2.0	0.5	2.0	0.5	c6	0.7276068751089989	0.5425042890021861	Cell types	domain	2024-04-22
469	c6	c15	2.0	0.0	2.0	0.0	c6			Cell types	domain	2024-04-22
470	c7	c9	1.5	2.0	1.5	1.0	c9	-0.2773500981126146	0.8075499102701248	Cell types	domain	2024-04-22
471	c7	c13	1.5	1.5	1.5	1.5	c13	0.0	1.0	Cell types	domain	2024-04-22
472	c7	c2	1.5	1.3333333333333333	1.5	0.4714045207910317	c7	0.13912166872805054	0.8981682671940694	Cell types	domain	2024-04-22
473	c7	c5	1.5	1.0	1.5	0.816496580927726	c7	0.3721042037676254	0.734545851127334	Cell types	domain	2024-04-22
474	c7	c8	1.5	1.0	1.5	1.0	c7	0.2773500981126146	0.8075499102701248	Cell types	domain	2024-04-22
475	c7	c11	1.5	1.5	1.5	0.5	c11	0.0	1.0	Cell types	domain	2024-04-22
476	c7	c14	1.5	1.5	1.5	0.5	c14	0.0	1.0	Cell types	domain	2024-04-22
477	c7	c3	1.5	0.0	1.5	0.0	c7	1.0	0.42264973081037427	Cell types	domain	2024-04-22
478	c7	c12	1.5	0.5	1.5	0.5	c7	0.6324555320336759	0.5917517095361371	Cell types	domain	2024-04-22
479	c7	c15	1.5	0.0	1.5	0.0	c7			Cell types	domain	2024-04-22
480	c9	c13	2.0	1.5	1.0	1.5	c9	0.2773500981126146	0.8075499102701248	Cell types	domain	2024-04-22
481	c9	c2	2.0	1.3333333333333333	1.0	0.4714045207910317	c9	0.7745966692414835	0.495025346059711	Cell types	domain	2024-04-22
482	c9	c5	2.0	1.0	1.0	0.816496580927726	c9	0.948683298050514	0.4127704262065395	Cell types	domain	2024-04-22
483	c9	c8	2.0	1.0	1.0	1.0	c9	0.7071067811865475	0.5527864045000421	Cell types	domain	2024-04-22
484	c9	c11	2.0	1.5	1.0	0.5	c9	0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
485	c9	c14	2.0	1.5	1.0	0.5	c9	0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
486	c9	c3	2.0	0.0	1.0	0.0	c9	2.0	0.1835034190722739	Cell types	domain	2024-04-22
487	c9	c12	2.0	0.5	1.0	0.5	c9	1.3416407864998738	0.3117527983883147	Cell types	domain	2024-04-22
488	c9	c15	2.0	0.0	1.0	0.0	c9			Cell types	domain	2024-04-22
489	c13	c2	1.5	1.3333333333333333	1.5	0.4714045207910317	c13	0.13912166872805054	0.8981682671940694	Cell types	domain	2024-04-22
490	c13	c5	1.5	1.0	1.5	0.816496580927726	c13	0.3721042037676254	0.734545851127334	Cell types	domain	2024-04-22
491	c13	c8	1.5	1.0	1.5	1.0	c13	0.2773500981126146	0.8075499102701248	Cell types	domain	2024-04-22
492	c13	c11	1.5	1.5	1.5	0.5	c11	0.0	1.0	Cell types	domain	2024-04-22
493	c13	c14	1.5	1.5	1.5	0.5	c14	0.0	1.0	Cell types	domain	2024-04-22
494	c13	c3	1.5	0.0	1.5	0.0	c13	1.0	0.42264973081037427	Cell types	domain	2024-04-22
495	c13	c12	1.5	0.5	1.5	0.5	c13	0.6324555320336759	0.5917517095361371	Cell types	domain	2024-04-22
496	c13	c15	1.5	0.0	1.5	0.0	c13			Cell types	domain	2024-04-22
497	c2	c5	1.3333333333333333	1.0	0.4714045207910317	0.816496580927726	c2	0.4999999999999999	0.6433299631818634	Cell types	domain	2024-04-22
498	c2	c8	1.3333333333333333	1.0	0.4714045207910317	1.0	c2	0.38729833462074165	0.72437748611315	Cell types	domain	2024-04-22
499	c2	c11	1.3333333333333333	1.5	0.4714045207910317	0.5	c11	-0.29277002188456014	0.7887799817897356	Cell types	domain	2024-04-22
500	c2	c14	1.3333333333333333	1.5	0.4714045207910317	0.5	c14	-0.29277002188456014	0.7887799817897356	Cell types	domain	2024-04-22
501	c2	c3	1.3333333333333333	0.0	0.4714045207910317	0.0	c2	3.0983866769659336	0.053362722716941896	Cell types	domain	2024-04-22
502	c2	c12	1.3333333333333333	0.5	0.4714045207910317	0.5	c2	1.4638501094227998	0.23944259863600284	Cell types	domain	2024-04-22
503	c2	c15	1.3333333333333333	0.0	0.4714045207910317	0.0	c2			Cell types	domain	2024-04-22
504	c5	c8	1.0	1.0	0.816496580927726	1.0	c8	0.0	1.0	Cell types	domain	2024-04-22
505	c5	c11	1.0	1.5	0.816496580927726	0.5	c11	-0.6	0.590801208053989	Cell types	domain	2024-04-22
506	c5	c14	1.0	1.5	0.816496580927726	0.5	c14	-0.6	0.590801208053989	Cell types	domain	2024-04-22
507	c5	c3	1.0	0.0	0.816496580927726	0.0	c5	1.341640786499874	0.272228401224416	Cell types	domain	2024-04-22
508	c5	c12	1.0	0.5	0.816496580927726	0.5	c5	0.6	0.590801208053989	Cell types	domain	2024-04-22
509	c5	c15	1.0	0.0	0.816496580927726	0.0	c5			Cell types	domain	2024-04-22
510	c8	c11	1.0	1.5	1.0	0.5	c11	-0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
511	c8	c14	1.0	1.5	1.0	0.5	c14	-0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
512	c8	c3	1.0	0.0	1.0	0.0	c8	1.0	0.42264973081037427	Cell types	domain	2024-04-22
513	c8	c12	1.0	0.5	1.0	0.5	c8	0.4472135954999579	0.6984886554222364	Cell types	domain	2024-04-22
514	c8	c15	1.0	0.0	1.0	0.0	c8			Cell types	domain	2024-04-22
515	c11	c14	1.5	1.5	0.5	0.5	c14	0.0	1.0	Cell types	domain	2024-04-22
516	c11	c3	1.5	0.0	0.5	0.0	c11	3.0	0.09546596626670911	Cell types	domain	2024-04-22
517	c11	c12	1.5	0.5	0.5	0.5	c11	1.414213562373095	0.29289321881345254	Cell types	domain	2024-04-22
518	c11	c15	1.5	0.0	0.5	0.0	c11			Cell types	domain	2024-04-22
519	c14	c3	1.5	0.0	0.5	0.0	c14	3.0	0.09546596626670911	Cell types	domain	2024-04-22
520	c14	c12	1.5	0.5	0.5	0.5	c14	1.414213562373095	0.29289321881345254	Cell types	domain	2024-04-22
521	c14	c15	1.5	0.0	0.5	0.0	c14			Cell types	domain	2024-04-22
522	c3	c12	0.0	0.5	0.0	0.5	c12	-1.0	0.42264973081037427	Cell types	domain	2024-04-22
523	c3	c15	0.0	0.0	0.0	0.0	c15			Cell types	domain	2024-04-22
524	c12	c15	0.5	0.0	0.5	0.0	c12			Cell types	domain	2024-04-22
525	c1	c4	1.5	1.6666666666666667	1.2583057392117916	1.247219128924647	c4	-0.16568337391590285	0.8730897833095352	Experimental techniques	domain	2024-04-22
526	c1	c8	1.5	1.0	1.2583057392117916	0.816496580927726	c1	0.5516772843673704	0.598331155998746	Experimental techniques	domain	2024-04-22
527	c1	c5	1.5	2.6666666666666665	1.2583057392117916	1.699673171197595	c5	-1.0241726727503337	0.3398379192335711	Experimental techniques	domain	2024-04-22
528	c1	c7	1.5	1.0	1.2583057392117916	1.0	c1	0.4423258684646914	0.6737519593709562	Experimental techniques	domain	2024-04-22
529	c1	c10	1.5	1.0	1.2583057392117916	1.4142135623730951	c1	0.47519096331149147	0.64912037835991	Experimental techniques	domain	2024-04-22
530	c1	c12	1.5	1.0	1.2583057392117916	1.0	c1	0.4423258684646914	0.6737519593709562	Experimental techniques	domain	2024-04-22
531	c1	c13	1.5	2.0	1.2583057392117916	0.816496580927726	c13	-0.5516772843673704	0.598331155998746	Experimental techniques	domain	2024-04-22
532	c1	c2	1.5	1.6666666666666667	1.2583057392117916	0.9428090415820634	c2	-0.17878330548357899	0.8631723215591794	Experimental techniques	domain	2024-04-22
533	c1	c9	1.5	1.0	1.2583057392117916	0.816496580927726	c1	0.5516772843673704	0.598331155998746	Experimental techniques	domain	2024-04-22
534	c1	c15	1.5	1.0	1.2583057392117916	0.816496580927726	c1	0.5516772843673704	0.598331155998746	Experimental techniques	domain	2024-04-22
535	c1	c11	1.5	1.5	1.2583057392117916	0.5	c11	0.0	1.0	Experimental techniques	domain	2024-04-22
536	c1	c3	1.5	0.5	1.2583057392117916	0.5	c1	1.3522468075656264	0.21327761437769496	Experimental techniques	domain	2024-04-22
537	c1	c6	1.5	0.0	1.2583057392117916	0.0	c1			Experimental techniques	domain	2024-04-22
538	c1	c14	1.5	0.3333333333333333	1.2583057392117916	0.4714045207910317	c1	1.369056952756426	0.2132899151521015	Experimental techniques	domain	2024-04-22
539	c4	c8	1.6666666666666667	1.0	1.247219128924647	0.816496580927726	c4	0.6324555320336759	0.5614380442505257	Experimental techniques	domain	2024-04-22
540	c4	c5	1.6666666666666667	2.6666666666666665	1.247219128924647	1.699673171197595	c5	-0.6708203932499368	0.5390795735253242	Experimental techniques	domain	2024-04-22
541	c4	c7	1.6666666666666667	1.0	1.247219128924647	1.0	c4	0.48989794855663565	0.6577951001753808	Experimental techniques	domain	2024-04-22
542	c4	c10	1.6666666666666667	1.0	1.247219128924647	1.4142135623730951	c4	0.5	0.6433299631818633	Experimental techniques	domain	2024-04-22
543	c4	c12	1.6666666666666667	1.0	1.247219128924647	1.0	c4	0.48989794855663565	0.6577951001753808	Experimental techniques	domain	2024-04-22
544	c4	c13	1.6666666666666667	2.0	1.247219128924647	0.816496580927726	c13	-0.31622776601683783	0.7676439152389033	Experimental techniques	domain	2024-04-22
545	c4	c2	1.6666666666666667	1.6666666666666667	1.247219128924647	0.9428090415820634	c2	0.0	1.0	Experimental techniques	domain	2024-04-22
546	c4	c9	1.6666666666666667	1.0	1.247219128924647	0.816496580927726	c4	0.6324555320336759	0.5614380442505257	Experimental techniques	domain	2024-04-22
547	c4	c15	1.6666666666666667	1.0	1.247219128924647	0.816496580927726	c4	0.6324555320336759	0.5614380442505257	Experimental techniques	domain	2024-04-22
548	c4	c11	1.6666666666666667	1.5	1.247219128924647	0.5	c4	0.13912166872805054	0.8981682671940694	Experimental techniques	domain	2024-04-22
549	c4	c3	1.6666666666666667	0.5	1.247219128924647	0.5	c4	1.434860107958879	0.2107957540029115	Experimental techniques	domain	2024-04-22
550	c4	c6	1.6666666666666667	0.0	1.247219128924647	0.0	c4			Experimental techniques	domain	2024-04-22
551	c4	c14	1.6666666666666667	0.3333333333333333	1.247219128924647	0.4714045207910317	c4	1.4142135623730951	0.23019964108049873	Experimental techniques	domain	2024-04-22
552	c8	c5	1.0	2.6666666666666665	0.816496580927726	1.699673171197595	c5	-1.2499999999999998	0.27943964336646304	Experimental techniques	domain	2024-04-22
553	c8	c7	1.0	1.0	0.816496580927726	1.0	c7	0.0	1.0	Experimental techniques	domain	2024-04-22
554	c8	c10	1.0	1.0	0.816496580927726	1.4142135623730951	c10	0.0	1.0	Experimental techniques	domain	2024-04-22
555	c8	c12	1.0	1.0	0.816496580927726	1.0	c12	0.0	1.0	Experimental techniques	domain	2024-04-22
556	c8	c13	1.0	2.0	0.816496580927726	0.816496580927726	c13	-1.224744871391589	0.2878641347266908	Experimental techniques	domain	2024-04-22
557	c8	c2	1.0	1.6666666666666667	0.816496580927726	0.9428090415820634	c2	-0.7559289460184545	0.4917670010221689	Experimental techniques	domain	2024-04-22
558	c8	c9	1.0	1.0	0.816496580927726	0.816496580927726	c9	0.0	1.0	Experimental techniques	domain	2024-04-22
559	c8	c15	1.0	1.0	0.816496580927726	0.816496580927726	c15	0.0	1.0	Experimental techniques	domain	2024-04-22
560	c8	c11	1.0	1.5	0.816496580927726	0.5	c11	-0.6	0.590801208053989	Experimental techniques	domain	2024-04-22
561	c8	c3	1.0	0.5	0.816496580927726	0.5	c8	0.8451542547285166	0.4365880610203816	Experimental techniques	domain	2024-04-22
562	c8	c6	1.0	0.0	0.816496580927726	0.0	c8			Experimental techniques	domain	2024-04-22
563	c8	c14	1.0	0.3333333333333333	0.816496580927726	0.4714045207910317	c8	1.0	0.373900966300059	Experimental techniques	domain	2024-04-22
564	c5	c7	2.6666666666666665	1.0	1.699673171197595	1.0	c5	0.9682458365518541	0.404342006108066	Experimental techniques	domain	2024-04-22
565	c5	c10	2.6666666666666665	1.0	1.699673171197595	1.4142135623730951	c5	1.066003581778052	0.34649037019369594	Experimental techniques	domain	2024-04-22
566	c5	c12	2.6666666666666665	1.0	1.699673171197595	1.0	c5	0.9682458365518541	0.404342006108066	Experimental techniques	domain	2024-04-22
567	c5	c13	2.6666666666666665	2.0	1.699673171197595	0.816496580927726	c5	0.49999999999999983	0.6433299631818634	Experimental techniques	domain	2024-04-22
568	c5	c2	2.6666666666666665	1.6666666666666667	1.699673171197595	0.9428090415820634	c5	0.7276068751089987	0.5071575069992283	Experimental techniques	domain	2024-04-22
569	c5	c9	2.6666666666666665	1.0	1.699673171197595	0.816496580927726	c5	1.2499999999999998	0.27943964336646304	Experimental techniques	domain	2024-04-22
570	c5	c15	2.6666666666666665	1.0	1.699673171197595	0.816496580927726	c5	1.2499999999999998	0.27943964336646304	Experimental techniques	domain	2024-04-22
571	c5	c11	2.6666666666666665	1.5	1.699673171197595	0.5	c5	0.7311261550139309	0.517631537402974	Experimental techniques	domain	2024-04-22
572	c5	c3	2.6666666666666665	0.5	1.699673171197595	0.5	c5	2.0402356668666193	0.09683969163702248	Experimental techniques	domain	2024-04-22
573	c5	c6	2.6666666666666665	0.0	1.699673171197595	0.0	c5			Experimental techniques	domain	2024-04-22
574	c5	c14	2.6666666666666665	0.3333333333333333	1.699673171197595	0.4714045207910317	c5	1.8708286933869707	0.13470193531896713	Experimental techniques	domain	2024-04-22
575	c7	c10	1.0	1.0	1.0	1.4142135623730951	c10	0.0	1.0	Experimental techniques	domain	2024-04-22
576	c7	c12	1.0	1.0	1.0	1.0	c12	0.0	1.0	Experimental techniques	domain	2024-04-22
577	c7	c13	1.0	2.0	1.0	0.816496580927726	c13	-0.948683298050514	0.4127704262065395	Experimental techniques	domain	2024-04-22
578	c7	c2	1.0	1.6666666666666667	1.0	0.9428090415820634	c2	-0.5855400437691199	0.5993186840056492	Experimental techniques	domain	2024-04-22
579	c7	c9	1.0	1.0	1.0	0.816496580927726	c9	0.0	1.0	Experimental techniques	domain	2024-04-22
580	c7	c15	1.0	1.0	1.0	0.816496580927726	c15	0.0	1.0	Experimental techniques	domain	2024-04-22
581	c7	c11	1.0	1.5	1.0	0.5	c11	-0.4472135954999579	0.6984886554222364	Experimental techniques	domain	2024-04-22
582	c7	c3	1.0	0.5	1.0	0.5	c7	0.6666666666666666	0.541469739275585	Experimental techniques	domain	2024-04-22
583	c7	c6	1.0	0.0	1.0	0.0	c7			Experimental techniques	domain	2024-04-22
584	c7	c14	1.0	0.3333333333333333	1.0	0.4714045207910317	c7	0.7745966692414835	0.495025346059711	Experimental techniques	domain	2024-04-22
585	c10	c12	1.0	1.0	1.4142135623730951	1.0	c12	0.0	1.0	Experimental techniques	domain	2024-04-22
586	c10	c13	1.0	2.0	1.4142135623730951	0.816496580927726	c13	-0.8660254037844387	0.43533094251437593	Experimental techniques	domain	2024-04-22
587	c10	c2	1.0	1.6666666666666667	1.4142135623730951	0.9428090415820634	c2	-0.5547001962252291	0.6086531814853786	Experimental techniques	domain	2024-04-22
588	c10	c9	1.0	1.0	1.4142135623730951	0.816496580927726	c9	0.0	1.0	Experimental techniques	domain	2024-04-22
589	c10	c15	1.0	1.0	1.4142135623730951	0.816496580927726	c15	0.0	1.0	Experimental techniques	domain	2024-04-22
590	c10	c11	1.0	1.5	1.4142135623730951	0.5	c11	-0.3721042037676254	0.734545851127334	Experimental techniques	domain	2024-04-22
591	c10	c3	1.0	0.5	1.4142135623730951	0.5	c10	0.5532833351724882	0.603896897689733	Experimental techniques	domain	2024-04-22
592	c10	c6	1.0	0.0	1.4142135623730951	0.0	c10			Experimental techniques	domain	2024-04-22
593	c10	c14	1.0	0.3333333333333333	1.4142135623730951	0.4714045207910317	c10	0.6324555320336759	0.5614380442505257	Experimental techniques	domain	2024-04-22
594	c12	c13	1.0	2.0	1.0	0.816496580927726	c13	-0.948683298050514	0.4127704262065395	Experimental techniques	domain	2024-04-22
595	c12	c2	1.0	1.6666666666666667	1.0	0.9428090415820634	c2	-0.5855400437691199	0.5993186840056492	Experimental techniques	domain	2024-04-22
596	c12	c9	1.0	1.0	1.0	0.816496580927726	c9	0.0	1.0	Experimental techniques	domain	2024-04-22
597	c12	c15	1.0	1.0	1.0	0.816496580927726	c15	0.0	1.0	Experimental techniques	domain	2024-04-22
598	c12	c11	1.0	1.5	1.0	0.5	c11	-0.4472135954999579	0.6984886554222364	Experimental techniques	domain	2024-04-22
599	c12	c3	1.0	0.5	1.0	0.5	c12	0.6666666666666666	0.541469739275585	Experimental techniques	domain	2024-04-22
600	c12	c6	1.0	0.0	1.0	0.0	c12			Experimental techniques	domain	2024-04-22
601	c12	c14	1.0	0.3333333333333333	1.0	0.4714045207910317	c12	0.7745966692414835	0.495025346059711	Experimental techniques	domain	2024-04-22
602	c13	c2	2.0	1.6666666666666667	0.816496580927726	0.9428090415820634	c13	0.37796447300922714	0.7246586364960956	Experimental techniques	domain	2024-04-22
603	c13	c9	2.0	1.0	0.816496580927726	0.816496580927726	c13	1.224744871391589	0.2878641347266908	Experimental techniques	domain	2024-04-22
604	c13	c15	2.0	1.0	0.816496580927726	0.816496580927726	c13	1.224744871391589	0.2878641347266908	Experimental techniques	domain	2024-04-22
605	c13	c11	2.0	1.5	0.816496580927726	0.5	c13	0.6	0.590801208053989	Experimental techniques	domain	2024-04-22
606	c13	c3	2.0	0.5	0.816496580927726	0.5	c13	2.53546276418555	0.05218140045705787	Experimental techniques	domain	2024-04-22
607	c13	c6	2.0	0.0	0.816496580927726	0.0	c13			Experimental techniques	domain	2024-04-22
608	c13	c14	2.0	0.3333333333333333	0.816496580927726	0.4714045207910317	c13	2.5	0.06676654481198813	Experimental techniques	domain	2024-04-22
609	c2	c9	1.6666666666666667	1.0	0.9428090415820634	0.816496580927726	c2	0.7559289460184545	0.4917670010221689	Experimental techniques	domain	2024-04-22
610	c2	c15	1.6666666666666667	1.0	0.9428090415820634	0.816496580927726	c2	0.7559289460184545	0.4917670010221689	Experimental techniques	domain	2024-04-22
611	c2	c11	1.6666666666666667	1.5	0.9428090415820634	0.5	c2	0.1777046633277278	0.8702764936696336	Experimental techniques	domain	2024-04-22
612	c2	c3	1.6666666666666667	0.5	0.9428090415820634	0.5	c2	1.7837651700316897	0.1345409200142043	Experimental techniques	domain	2024-04-22
613	c2	c6	1.6666666666666667	0.0	0.9428090415820634	0.0	c2			Experimental techniques	domain	2024-04-22
614	c2	c14	1.6666666666666667	0.3333333333333333	0.9428090415820634	0.4714045207910317	c2	1.788854381999832	0.148148148148148	Experimental techniques	domain	2024-04-22
