	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
396	c10	c8	1.0	0.8	1.0954451150103321	0.7483314773547883	c10	0.3015113445777635	0.7707132785693247	somewhat specific	scope	2024-04-22
397	c10	c13	1.0	1.0	1.0954451150103321	0.7071067811865476	c13	0.0	1.0	somewhat specific	scope	2024-04-22
398	c10	c9	1.0	0.2	1.0954451150103321	0.4000000000000001	c10	1.3719886811400706	0.20730483995919904	somewhat specific	scope	2024-04-22
399	c14	c12	1.4	2.3333333333333335	0.4898979485566356	0.4714045207910317	c12	-2.2912878474779204	0.06183472987214335	somewhat specific	scope	2024-04-22
400	c14	c3	1.4	0.6	0.4898979485566356	0.48989794855663565	c14	2.3094010767585025	0.04973556311940201	somewhat specific	scope	2024-04-22
401	c14	c7	1.4	1.6666666666666667	0.4898979485566356	0.4714045207910317	c7	-0.6546536707079775	0.5369633243867575	somewhat specific	scope	2024-04-22
402	c14	c8	1.4	0.8	0.4898979485566356	0.7483314773547883	c14	1.3416407864998736	0.21654728411266935	somewhat specific	scope	2024-04-22
403	c14	c13	1.4	1.0	0.4898979485566356	0.7071067811865476	c14	0.8819171036881966	0.40708382206558924	somewhat specific	scope	2024-04-22
404	c14	c9	1.4	0.2	0.4898979485566356	0.4000000000000001	c14	3.794733192202055	0.00527610793587073	somewhat specific	scope	2024-04-22
405	c12	c3	2.3333333333333335	0.6	0.4714045207910317	0.48989794855663565	c12	4.255248859601852	0.005349135802469132	somewhat specific	scope	2024-04-22
406	c12	c7	2.3333333333333335	1.6666666666666667	0.4714045207910317	0.4714045207910317	c12	1.4142135623730951	0.23019964108049873	somewhat specific	scope	2024-04-22
407	c12	c8	2.3333333333333335	0.8	0.4714045207910317	0.7483314773547883	c12	2.7622106531377533	0.0327580930467793	somewhat specific	scope	2024-04-22
408	c12	c13	2.3333333333333335	1.0	0.4714045207910317	0.7071067811865476	c12	2.390457218668787	0.06235241600215038	somewhat specific	scope	2024-04-22
409	c12	c9	2.3333333333333335	0.2	0.4714045207910317	0.4000000000000001	c12	5.90839156700797	0.0010454702373419176	somewhat specific	scope	2024-04-22
410	c3	c7	0.6	1.6666666666666667	0.48989794855663565	0.4714045207910317	c7	-2.618614682831909	0.03965978250760872	somewhat specific	scope	2024-04-22
411	c3	c8	0.6	0.8	0.48989794855663565	0.7483314773547883	c8	-0.4472135954999581	0.6665811073830705	somewhat specific	scope	2024-04-22
412	c3	c13	0.6	1.0	0.48989794855663565	0.7071067811865476	c13	-0.8819171036881969	0.4070838220655887	somewhat specific	scope	2024-04-22
413	c3	c9	0.6	0.2	0.48989794855663565	0.4000000000000001	c3	1.2649110640673513	0.24150397191306	somewhat specific	scope	2024-04-22
414	c7	c8	1.6666666666666667	0.8	0.4714045207910317	0.7483314773547883	c7	1.5612494995995996	0.16948791787897408	somewhat specific	scope	2024-04-22
415	c7	c13	1.6666666666666667	1.0	0.4714045207910317	0.7071067811865476	c7	1.195228609334394	0.28559094064520085	somewhat specific	scope	2024-04-22
416	c7	c9	1.6666666666666667	0.2	0.4714045207910317	0.4000000000000001	c7	4.06201920231798	0.0066353472498966795	somewhat specific	scope	2024-04-22
417	c8	c13	0.8	1.0	0.7483314773547883	0.7071067811865476	c13	-0.3600411499115477	0.7294343109018047	somewhat specific	scope	2024-04-22
418	c8	c9	0.8	0.2	0.7483314773547883	0.4000000000000001	c8	1.4142135623730951	0.19501552810007564	somewhat specific	scope	2024-04-22
419	c13	c9	1.0	0.2	0.7071067811865476	0.4000000000000001	c13	1.8856180831641267	0.1013258763685236	somewhat specific	scope	2024-04-22
