	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
400	c2	c10	1.5555555555555556	0.4	0.9558139185602919	0.48989794855663565	c2	2.3380135323877043	0.03752071603011169	somewhat specific	scope	2024-04-22
401	c2	c15	1.5555555555555556	0.8333333333333334	0.9558139185602919	0.6871842709362768	c2	1.4859475768024337	0.1611372594033441	somewhat specific	scope	2024-04-22
402	c2	c11	1.5555555555555556	0.5	0.9558139185602919	0.5	c2	1.9184002448750384	0.08137333807843163	somewhat specific	scope	2024-04-22
403	c2	c14	1.5555555555555556	1.0	0.9558139185602919	0.6324555320336759	c2	1.079164618254289	0.301728250117167	somewhat specific	scope	2024-04-22
404	c2	c6	1.5555555555555556	0.0	0.9558139185602919	0.0	c2			somewhat specific	scope	2024-04-22
405	c5	c10	0.25	0.4	0.4330127018922193	0.48989794855663565	c10	-0.42365927286816174	0.6845283355605284	somewhat specific	scope	2024-04-22
406	c5	c15	0.25	0.8333333333333334	0.4330127018922193	0.6871842709362768	c15	-1.350279902077154	0.21388074797633627	somewhat specific	scope	2024-04-22
407	c5	c11	0.25	0.5	0.4330127018922193	0.5	c11	-0.6546536707079771	0.5369633243867579	somewhat specific	scope	2024-04-22
408	c5	c14	0.25	1.0	0.4330127018922193	0.6324555320336759	c14	-1.7837651700316894	0.11764555596144664	somewhat specific	scope	2024-04-22
409	c5	c6	0.25	0.0	0.4330127018922193	0.0	c5			somewhat specific	scope	2024-04-22
410	c10	c15	0.4	0.8333333333333334	0.48989794855663565	0.6871842709362768	c15	-1.0689947671393438	0.31290365405068016	somewhat specific	scope	2024-04-22
411	c10	c11	0.4	0.5	0.48989794855663565	0.5	c11	-0.2659080117391551	0.797971695234851	somewhat specific	scope	2024-04-22
412	c10	c14	0.4	1.0	0.48989794855663565	0.6324555320336759	c14	-1.4999999999999998	0.17200329195191136	somewhat specific	scope	2024-04-22
413	c10	c6	0.4	0.0	0.48989794855663565	0.0	c10			somewhat specific	scope	2024-04-22
414	c15	c11	0.8333333333333334	0.5	0.6871842709362768	0.5	c15	0.7460038465922512	0.4770111632743791	somewhat specific	scope	2024-04-22
415	c15	c14	0.8333333333333334	1.0	0.6871842709362768	0.6324555320336759	c14	-0.3755873143771007	0.7159231430639226	somewhat specific	scope	2024-04-22
416	c15	c6	0.8333333333333334	0.0	0.6871842709362768	0.0	c15			somewhat specific	scope	2024-04-22
417	c11	c14	0.5	1.0	0.5	0.6324555320336759	c14	-1.1385500851066221	0.29235199244023835	somewhat specific	scope	2024-04-22
418	c11	c6	0.5	0.0	0.5	0.0	c11			somewhat specific	scope	2024-04-22
419	c14	c6	1.0	0.0	0.6324555320336759	0.0	c14			somewhat specific	scope	2024-04-22
