	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
68178	GEO_GSE112169	HtrA-Mediated Selective Degradation of DNA Uptake Apparatus Accelerates Termination of Pneumococcal Transformation	name	True	Aname	NCBITAXON:389770	0.772
68179	GEO_GSE11519	Wild type H37Rv vs HtpX mutant. Heat shocked samples	name	True	Aname	NCBITAXON:389770	0.772
68180	GEO_GSE113087	Copy number variation in ex vivo P. falciparum from High vs Low transmission areas in east Africa	name	True	Aname	NCBITAXON:389770	0.772
68181	GEO_GSE10075	Gene expression response to the antifungal compound sampangine in C. albicans	name	True	Aname	NCBITAXON:389770	0.772
68182	GEO_GSE100817	Division-induced DNA double strand breaks in the chromosome terminus region of Escherichia coli lacking RecBCD DNA repair enzyme	name	True	Aname	NCBITAXON:389770	0.772
68183	GEO_GSE100915	Adaptive Gene Profiling of Mycobacterium Tuberculosis during Sub-lethal Kanamycin Exposure	name	True	Aname	NCBITAXON:389770	0.772
68184	GEO_GSE239971	Effect of markerless deletion of ptsP from P. aeruginosa PA14 biofilm colonies on M6301-glycerol agar for 3 d at 25C	name	True	Aname	NCBITAXON:389770	0.772
68185	GEO_GSE113332	Response by Fusarium oxysporum f.sp. lycopersici 4287 to 28 and 37 degrees celcius	name	True	Aname	NCBITAXON:389770	0.772
68186	GEO_GSE113378	RNA aptamers specific for  IL4-treated MSC2 cell line	name	True	Aname	NCBITAXON:389770	0.772
68187	GEO_GSE113552	Transcriptional profiling of Zygosaccharomyces bailii early response to acetic acid or copper stresses mediated by ZbHaa1	name	True	Aname	NCBITAXON:389770	0.772
68188	GEO_GSE119771	Genome-wide identification and characterization of transfer RNA-derived small RNAs in Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
68189	GEO_GSE101072	RNA-Seq of different Clytia female gonad tissues and oocytes at different growth stage	name	True	Aname	NCBITAXON:389770	0.772
68190	GEO_GSE101142	Carrageenan catabolism is conferred by a complex regulon in marine heterotrophic bacteria	name	True	Aname	NCBITAXON:389770	0.772
68191	GEO_GSE242572	Salicylic acid treatment and overexpression of a novel polyamine transporter gene for astaxanthin production in Phaffia rhodozyma	name	True	Aname	NCBITAXON:389770	0.772
68192	GEO_GSE114095	Sex-specific gene regulation in malaria parasites by an AP2 Family Transcription Factor [Agilent]	name	True	Aname	NCBITAXON:389770	0.772
68193	GEO_GSE120292	Chromatin immunoprecipitation sequencing of VgrR–DNA-binding landscapes	name	True	Aname	NCBITAXON:389770	0.772
68194	GEO_GSE120346	Transcriptome profiling of wild type and ΔabaI::Km mutant	name	True	Aname	NCBITAXON:389770	0.772
68195	GEO_GSE12053	siRNAs 15-29 nucleotides long with 100 percent hit to Turnip mosaic virus clone GBR98	name	True	Aname	NCBITAXON:389770	0.772
68196	GEO_GSE120602	Transcriptome Sequence of Antibiotic-Treated Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
68197	GEO_GSE120725	Mycobacterium tuberculosis response to environmental potassium	name	True	Aname	NCBITAXON:389770	0.772
68198	GEO_GSE121312	PfAP2-G target gene promoter mutants expression timecourse	name	True	Aname	NCBITAXON:389770	0.772
68199	GEO_GSE12148	Transcriptional profiling of Blochmannia floridanus during different host stages	name	True	Aname	NCBITAXON:389770	0.772
68200	GEO_GSE121504	Swarming motility in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
68201	GEO_GSE121505	The high resolution transcriptome of Plasmodium falciparum gametocytes	name	True	Aname	NCBITAXON:389770	0.772
68202	GEO_GSE102516	Profiling of T. brucei rRNA Nm landscape using RibOxi-seq	name	True	Aname	NCBITAXON:389770	0.772
68203	GEO_GSE102872	A transcriptome survey of Trichophyton  rubrum exposed to undecanoic acid	name	True	Aname	NCBITAXON:389770	0.772
68204	GEO_GSE103019	RNA Sequencing of Mycobacterium dioxanotrophicus PH-06	name	True	Aname	NCBITAXON:389770	0.772
68205	GEO_GSE12207	Biofilms and type III secretion are not mutually exclusive in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
68206	GEO_GSE10319	Transcriptional response of Escherichia coli O157 TUV93-0 to small molecule inhibitors of TTS	name	True	Aname	NCBITAXON:389770	0.772
68207	GEO_GSE103244	The primary transcriptome of Acinetobacter baumannii ATCC 17978	name	True	Aname	NCBITAXON:389770	0.772
68208	GEO_GSE122295	Expression profiling to identify independent regulatory signals in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
68209	GEO_GSE115762	Transcriptome Profiling of Bigelowiella natans in Response to Light Stress	name	True	Aname	NCBITAXON:389770	0.772
68210	GEO_GSE115811	Danger signals activate the innate immune system of a filamentous fungus during regeneration	name	True	Aname	NCBITAXON:389770	0.772
68211	GEO_GSE116539	Transcriptome sequencing of WT and chloroquine resistance transporter (TgCRT) ortholog-deficient Toxoplasma parasites	name	True	Aname	NCBITAXON:389770	0.772
68212	GEO_GSE116847	MELOHOSTRACE: Whole genome polymorphism across Meloidogyne incognita isolates showing different biological traits	name	True	Aname	NCBITAXON:389770	0.772
68213	GEO_GSE116859	Transcriptome of MTB H37Rv in glucose L-lactate and pyruvate	name	True	Aname	NCBITAXON:389770	0.772
68214	GEO_GSE117186	Topo-Seq application for topoisomerases binding sites identification with a single-nucleotide resolution	name	True	Aname	NCBITAXON:389770	0.772
68215	GEO_GSE117273	Next Generation Longread Sequencing for Wild Type E. coli Transcriptomes using SMRT-Cappable-seq	name	True	Aname	NCBITAXON:389770	0.772
68216	GEO_GSE12323	NaphS2 Gene Expression During Anaerobic Degradation of Naphthalene	name	True	Aname	NCBITAXON:389770	0.772
68217	GEO_GSE105399	Analysis of Transcript Abundance in white, intermediate, and opaque cell states from WT and EFG1 heterozygotes in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
68218	GEO_GSE12554	Transcript Analysis of E. coli ATCC 35218 suggest a Role of cranberry Juice in Inhibiting the growth of E. coli	name	True	Aname	NCBITAXON:389770	0.772
68219	GEO_GSE126312	ChIP-Seq analysis of the iron regulatory transcription factors in Cryptococcus neoformans in response to iron availability	name	True	Aname	NCBITAXON:389770	0.772
68220	GEO_GSE126313	Transcriptome analysis of the iron regulatory transcription factors in Cryptococcus neoformans in response to iron availability	name	True	Aname	NCBITAXON:389770	0.772
68221	GEO_GSE126718	Mycobacterium tuberculosis transcriptional response to small molecule	name	True	Aname	NCBITAXON:389770	0.772
68222	GEO_GSE126731	Identification of cell cycle-related genes up-regulated during the G2-phase in Giardia lamblia	name	True	Aname	NCBITAXON:389770	0.772
68223	GEO_GSE12701	Comparison between E. coli K-12 BW25113 wt and E. coli K-12 BW25113 yjgK deleted mutant on 8 h biofilm cell development	name	True	Aname	NCBITAXON:389770	0.772
68224	GEO_GSE131872	Transcriptome Sequencing of Solid Fermentation under Different Induced Carbon Sources II	name	True	Aname	NCBITAXON:389770	0.772
68225	GEO_GSE127114	Microarray dataset of TmBER1 gene silencing strain, TmBER2 gene silencing strain, and pSAP2G mock strain	name	True	Aname	NCBITAXON:389770	0.772
68226	GEO_GSE127207	Transcriptomes of pssu(z)12 mutant from phytophthora sojae P6497 at mycelium stage	name	True	Aname	NCBITAXON:389770	0.772
68227	GEO_GSE127259	Transcriptome characterization of Penicillium expansum induced by Meyerozyma guilliermondii	name	True	Aname	NCBITAXON:389770	0.772
68228	GEO_GSE143602	Two component system RspA1A2-dependent regulation of carbon metabolism in Streptomyces albus	name	True	Aname	NCBITAXON:389770	0.772
68229	GEO_GSE36432	Cactin is essential for G1 progression in Toxoplasma gondii	name	True	Aname	NCBITAXON:389770	0.772
68230	GEO_GSE36436	Temporal analyses of the effect of arachidonic acid on transcriptional responses of Candida albicans biofilms	name	True	Aname	NCBITAXON:389770	0.772
68231	GEO_GSE36490	Analysis of the Transcriptomes of Giardia intestinalis Assemblages A, B and E Using Strand-specific RNA-seq	name	True	Aname	NCBITAXON:389770	0.772
68232	GEO_GSE365	DNA repair in Mycobacterium tuberculosis	name	True	Aname	NCBITAXON:389770	0.772
68233	GEO_GSE132237	CRISPR-Cas9 screens to identify regulators of differentiation in Toxoplasma gondii	name	True	Aname	NCBITAXON:389770	0.772
68234	GEO_GSE146707	Allyl isothiocyanate (AITC) trigged morphological, sensing process and transcription profiling alternation in Fusarium solani	name	True	Aname	NCBITAXON:389770	0.772
68235	GEO_GSE143901	Actin-related protein Arp4 regulates euchromatic gene expression and development by H2A.Z deposition in blood-stage Plasmodium falciparum [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
68236	GEO_GSE143902	Actin-related protein Arp4 regulates euchromatic gene expression and development by H2A.Z deposition in blood-stage Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
68237	GEO_GSE156432	Mycobacterial fatty acid catabolism is repressed by FdmR to sustain lipogenesis and virulence	name	True	Aname	NCBITAXON:389770	0.772
68238	GEO_GSE132647	Malaria parasites regulate intraerythrocytic development duration via serpentine receptor 10 to coordinate with host rhythms	name	True	Aname	NCBITAXON:389770	0.772
68239	GEO_GSE118354	The genomic tandem quadruplication is associated with ketoconazole resistance of Malassezia pachydermatis	name	True	Aname	NCBITAXON:389770	0.772
68240	GEO_GSE13176	The protein kinase Tor1 regulates adhesin expression in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
68241	GEO_GSE138499	Epigenetic reader complexes of the human malaria parasite, Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
68242	GEO_GSE13317	Emory_Pediatric_Strains_1	name	True	Aname	NCBITAXON:389770	0.772
68243	GEO_GSE144791	YAMAT-seq of mature tRNA pools in the bacterium Pseudomonas fluorescens SBW25 and derivatives	name	True	Aname	NCBITAXON:389770	0.772
68244	GEO_GSE130301	Identification of genes regulated by the antitermination factor NasT during denitrification in Bradyrhizobium diazoefficiens.	name	True	Aname	NCBITAXON:389770	0.772
68245	GEO_GSE138590	Transcriptome analysis of adductor muscle with VPS29 RNAi in QN Orange scallops	name	True	Aname	NCBITAXON:389770	0.772
68246	GEO_GSE157084	Modulation of cAMP levels by a conserved actinobacteria phosphodiesterase enzyme reduces antimicrobial tolerance in mycobacteria	name	True	Aname	NCBITAXON:389770	0.772
68247	GEO_GSE133178	Genomic analysis of a subterrestrial nematode, Halicephalobus mephisto	name	True	Aname	NCBITAXON:389770	0.772
68248	GEO_GSE133191	Protein-coding changes preceded cis-regulatory gains in newly evolved transcription circuit	name	True	Aname	NCBITAXON:389770	0.772
68249	GEO_GSE118890	Cold acclimation of the thermoacidophilic red alga Galdieria sulphuraria - changes in gene expression and involvement of horizontally acquired genes	name	True	Aname	NCBITAXON:389770	0.772
68250	GEO_GSE138844	Transcriptional rewiring of the GcrA/CcrM bacterial epigenetic regulatory system in closely related bacteria	name	True	Aname	NCBITAXON:389770	0.772
68251	GEO_GSE144941	Azidonucleoside-incorporated RNA sequencing for RNA stability analysis in E.coli.	name	True	Aname	NCBITAXON:389770	0.772
68252	GEO_GSE144943	AzG facilitated RNA dynamic analysis in E.coli	name	True	Aname	NCBITAXON:389770	0.772
68253	GEO_GSE119158	Transcriptional response of M. tuberculosis to quinazoline-11626252 treatment	name	True	Aname	NCBITAXON:389770	0.772
68254	GEO_GSE157454	Plasmodium transcription repressor AP2-O3 regulates sex-specific identity of gene expression in female gametocytes [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
68255	GEO_GSE157457	Malaria parasite transcription repressor AP2-O3 regulates sex-specific identity of gene expression in female gametocytes	name	True	Aname	NCBITAXON:389770	0.772
68256	GEO_GSE139071	Transcriptome Comparison of staphylococcus aureus phoU Homologies: Genes Deletion strain and the Parent Strain in stationary phase (12 h)	name	True	Aname	NCBITAXON:389770	0.772
68257	GEO_GSE133651	TRIBE uncovers the role of Dis3 in shaping the dynamic transcriptome in malaria parasites [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
68258	GEO_GSE139254	Chalara longipesis growth on pine needles	name	True	Aname	NCBITAXON:389770	0.772
68259	GEO_GSE38425	Histone deacetylation at coding sequences adjusts transcription kinetics during Candida albicans morphogenesis [ChIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
68260	GEO_GSE38426	Histone deacetylation at coding sequences adjusts transcription kinetics during Candida albicans morphogenesis [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
68261	GEO_GSE131106	Pseudohyphal differentiation in Komagataella phaffii: investigating the FLO gene family	name	True	Aname	NCBITAXON:389770	0.772
68262	GEO_GSE158137	RNA deep sequencing data of the whole transcriptomes of the wild-type and crp1 (MSMEG_6189) mutant strains of Mycobacterium smegmatis MC2 155	name	True	Aname	NCBITAXON:389770	0.772
68263	GEO_GSE134256	Experimental evolution reveals the genetic basis and systems biology of superoxide stress tolerance	name	True	Aname	NCBITAXON:389770	0.772
68264	GEO_GSE3869	Effects of rraA deletion on transcription	name	True	Aname	NCBITAXON:389770	0.772
68265	GEO_GSE140050	Non-canonical base modifications of bacterial origin in a eukaryotic genome [MeDIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
68266	GEO_GSE28565	RNAs binding to the nucleoid protein HU in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
68267	GEO_GSE158512	The CovR environmental sensor orchestrates competence bimodality in salivarius streptococci	name	True	Aname	NCBITAXON:389770	0.772
68268	GEO_GSE28699	Transcriptome of a malO deletion mutant of Clostridium perfringens during stationary phase growth.	name	True	Aname	NCBITAXON:389770	0.772
68269	GEO_GSE140352	Loss of major nutrient sensing and signaling pathways suppresses starvation lethality in electron transport chain mutants (ETC_Mutants)	name	True	Aname	NCBITAXON:389770	0.772
68270	GEO_GSE39485	Identification of a New Chemical Class of Antimalarials, ACT-213615	name	True	Aname	NCBITAXON:389770	0.772
68271	GEO_GSE149743	Gene expression changes of Pseudomonas syringae pv. actinidiae biovar 6 in various culture conditions	name	True	Aname	NCBITAXON:389770	0.772
68272	GEO_GSE159045	Mechanisms of Triggering Malaria Gametocytogenesis by AP2-G [DIP-seq]	name	True	Aname	NCBITAXON:389770	0.772
68273	GEO_GSE159312	Characterization of bacterial transcriptional regulatory networks through genome-wide in vitro Run-Off transcription/RNA-SEq (ROSE)	name	True	Aname	NCBITAXON:389770	0.772
68274	GEO_GSE29309	Role of the SaeRS two-component regulatory system in Staphylococcus epidermidis autolysis and biofilm formation	name	True	Aname	NCBITAXON:389770	0.772
68275	GEO_GSE149998	Analysis of diversity in barcoded virus library	name	True	Aname	NCBITAXON:389770	0.772
68276	GEO_GSE29665	P. aeruginosa PA14 WT in LB medium vs in LB with 10 mM adenosine medium	name	True	Aname	NCBITAXON:389770	0.772
68277	GEO_GSE135664	Comparative genome-scale analysis of Pichia pastoris variants   informs selection of an optimal base strain [non-expressing]	name	True	Aname	NCBITAXON:389770	0.772
68278	GEO_GSE159850	Prevalence of multi-resistant plasmids in hospital inhalable particulate matter  (PM) and its impact on horizontal gene transfer	name	True	Aname	NCBITAXON:389770	0.772
68279	GEO_GSE14669	Transcriptional Analysis of S. aureus Response to Ramoplanin	name	True	Aname	NCBITAXON:389770	0.772
68280	GEO_GSE14747	DNA microarray analysis of CfMNPV genes	name	True	Aname	NCBITAXON:389770	0.772
68281	GEO_GSE14750	Roles of relSpn in Stringent Response, Global Regulation, and Virulence of Serotype 2 Streptococcus pneumoniae D39	name	True	Aname	NCBITAXON:389770	0.772
68282	GEO_GSE14752	H. pylori G27 HP0518 mutant showed greater motility	name	True	Aname	NCBITAXON:389770	0.772
68283	GEO_GSE14775	Expression profiling of P. stutzeri A1501 treated with 20mM ammonia shock for 10 min	name	True	Aname	NCBITAXON:389770	0.772
68284	GEO_GSE159983	Survival of hypoxia-induced dormancy is not a common feature of all strains of the Mycobacterium tuberculosis complex II	name	True	Aname	NCBITAXON:389770	0.772
68285	GEO_GSE15032	The expression profiles of PSPTO_2222 and PSPTO_2222-2223 mutants in MM or KB	name	True	Aname	NCBITAXON:389770	0.772
68286	GEO_GSE15104	Identification of the Candida albicans Cap1p regulon (Cap1-CSE-HA and Cap1-HA complete datasets)	name	True	Aname	NCBITAXON:389770	0.772
68287	GEO_GSE40081	sRNA profiling during Oxytricha conjugation	name	True	Aname	NCBITAXON:389770	0.772
68288	GEO_GSE4026	A Distinct QscR Regulon in the Pseudomonas aeruginosa Quorum Sensing Circuit	name	True	Aname	NCBITAXON:389770	0.772
68289	GEO_GSE160187	Do Copper enhance antibiotic resistance (AR) in resistant bacteria and/or induce AR in sensitive bacteria? [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
68290	GEO_GSE160190	Do Copper enhance antibiotic resistance (AR) in resistant bacteria and/or induce AR in sensitive bacteria?	name	True	Aname	NCBITAXON:389770	0.772
68291	GEO_GSE160284	RNAseq analysis of antibacterial mechanism of Cinnamomum camphora essential oil against Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
68292	GEO_GSE160371	Characterization of BatIM, the cytosine methyltransferase of Bacillus anthracis	name	True	Aname	NCBITAXON:389770	0.772
68293	GEO_GSE160505	mRNA-seq and miRNA-seq profiling analyses reveal molecular mechanisms regulating induction of fruiting bodies in Ophiocordyceps Sinensis [miRNA-seq dataset]	name	True	Aname	NCBITAXON:389770	0.772
68294	GEO_GSE160506	mRNA-seq and miRNA-seq profiling analyses reveal molecular mechanisms regulating induction of fruiting bodies in Ophiocordyceps Sinensis	name	True	Aname	NCBITAXON:389770	0.772
68295	GEO_GSE141796	Transcriptome Sequencing of  Rhodotorula mucilaginosa	name	True	Aname	NCBITAXON:389770	0.772
68296	GEO_GSE136123	A MORC-driven transcriptional switch controls Toxoplasma developmental trajectories and sexual commitment	name	True	Aname	NCBITAXON:389770	0.772
68297	GEO_GSE15697	A novel extracytoplasmic function (ECF) sigma factor regulates virulence in Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
68298	GEO_GSE142164	Discovery and characterization of the antimetabolite action of thioacetamide-linked 1,2,3-triazoles as disruptors of cysteine biosynthesis in Gram-negative bacteria	name	True	Aname	NCBITAXON:389770	0.772
68299	GEO_GSE15916	Expression profiling of Ruminococcus flavefaciens FD-1 with growth on cellulose or cellobiose	name	True	Aname	NCBITAXON:389770	0.772
68300	GEO_GSE151010	Transcriptome of ansamitocin P-3 producer Actinosynnema pretiosum ATCC 31280	name	True	Aname	NCBITAXON:389770	0.772
68301	GEO_GSE16096	Dynamic histone H3 epigenome marking during the intraerythrocytic cycle of P. falciparum	name	True	Aname	NCBITAXON:389770	0.772
68302	GEO_GSE30403	Farnesyl Diphosphate (FPP) Toxicity in E. coli, M9 medium	name	True	Aname	NCBITAXON:389770	0.772
68303	GEO_GSE136298	Developmental gene expression in Clonorchis sinensis using Custom-fabricated 12K oligonucleotide microarray	name	True	Aname	NCBITAXON:389770	0.772
68304	GEO_GSE136322	Genome-wide maps of gene transcription level in wild-type and mpbR-deleted Mycobacterium tuberculosis H37Ra strains	name	True	Aname	NCBITAXON:389770	0.772
68305	GEO_GSE3046	LuxS signaling system and regulation of pneumococcal genes	name	True	Aname	NCBITAXON:389770	0.772
68306	GEO_GSE160911	Integrated proteomic and transcriptomic analyses reveal the roles of Brucella BI-1 in cell division and membrane homeostasis of Brucella suis S2	name	True	Aname	NCBITAXON:389770	0.772
68307	GEO_GSE160923	Plasmodium falciparum PfAP2-G2 KO asexual microarray timecourse	name	True	Aname	NCBITAXON:389770	0.772
68308	GEO_GSE160924	Plasmodium falciparum PfAP2-G2 KO gametocyte microarray timecourse	name	True	Aname	NCBITAXON:389770	0.772
68309	GEO_GSE30590	A unique iron homeostasis regulatory circuit with reciprocal roles in Candida albicans commensalism and pathogenesis [Expression Array]	name	True	Aname	NCBITAXON:389770	0.772
68310	GEO_GSE30593	A unique iron homeostasis regulatory circuit with reciprocal roles in Candida albicans commensalism and pathogenesis	name	True	Aname	NCBITAXON:389770	0.772
68311	GEO_GSE30620	[E-MTAB-636] Plasmodium yoelii RNA-Seq	name	True	Aname	NCBITAXON:389770	0.772
68312	GEO_GSE136688	The NTP Generating Activity of Pyruvate Kinase II is Critical for Apicoplast Maintenance in Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
68313	GEO_GSE151618	Deletion of the Aspergillus niger pro-protein processing protease gene kexB results in a pH-dependent morphological transition during submerged cultivations and increases cell wall chitin content	name	True	Aname	NCBITAXON:389770	0.772
68314	GEO_GSE4152	Transcriptional profiling of copper-stressed Pseudomonas aeruginosa.	name	True	Aname	NCBITAXON:389770	0.772
68315	GEO_GSE30799	Anaerobic Oxidation of Benzene by the Hyperthermophilic Archaeon Ferroglobus placidus (Benzene vs. Phenol)	name	True	Aname	NCBITAXON:389770	0.772
68316	GEO_GSE4160	Fur mutant analysis	name	True	Aname	NCBITAXON:389770	0.772
68317	GEO_GSE31046	Expression data from Aspergillus oryzae grown under hypoxic condition.	name	True	Aname	NCBITAXON:389770	0.772
68318	GEO_GSE20380	Global transcriptional response of E. coli to the presence and absence of bile salts	name	True	Aname	NCBITAXON:389770	0.772
68319	GEO_GSE3120	Tachyzoite to bradyzoite differentiation.	name	True	Aname	NCBITAXON:389770	0.772
68320	GEO_GSE31206	Colistin-resistant, lipopolysaccharide-deficient Acinetobacter baumannii responds to lipopolysaccharide loss through increased expression of genes involved in the synthesis and transport of lipoproteins, phospholipids and poly-beta-1,6-N-acetylglucosamine	name	True	Aname	NCBITAXON:389770	0.772
68321	GEO_GSE17070	FRIK966 and FRIK2000 comparison to pooled EDL933 reference	name	True	Aname	NCBITAXON:389770	0.772
68322	GEO_GSE20461	Global coordinated bistable activation of the core region of the ICEclc genomic island in Pseudomonas knackmussii	name	True	Aname	NCBITAXON:389770	0.772
68323	GEO_GSE31439	Transcriptome Analysis of Human Supragingival Dental Plaque Microbiome from 19 Twin Pairs with and without Dental Caries	name	True	Aname	NCBITAXON:389770	0.772
68324	GEO_GSE152515	Redefining the Clostridioides difficile σB regulon: σB activates genes involved in detoxifying radicals that can result from the exposure to antimicrobials and hydrogen peroxide	name	True	Aname	NCBITAXON:389770	0.772
68325	GEO_GSE17526	Transcriptional responses of Escherichia coli rpoS- BW25113 vs. wild-type BW25113 under 15% ethanol shock in log phase	name	True	Aname	NCBITAXON:389770	0.772
68326	GEO_GSE31805	Global transcriptomics of enterotoxigenic E. coli strain E24377A	name	True	Aname	NCBITAXON:389770	0.772
68327	GEO_GSE24999	dRNA-Seq of Chlamydia pneumoniae	name	True	Aname	NCBITAXON:389770	0.772
68328	GEO_GSE32117	Host and pathogen interaction: time course [C. albicans]	name	True	Aname	NCBITAXON:389770	0.772
68329	GEO_GSE152985	Transcriptome profiling of Mesoplasma florum strain L1 using RNA sequencing (RNA-Seq) and genome-wide 5'-rapid amplification of cDNA ends (5'-RACE)	name	True	Aname	NCBITAXON:389770	0.772
68330	GEO_GSE153074	Role of the DNR- and FNR- type regulators in regulation of the denitrification genes in Roseobacter denitrificans OCh114	name	True	Aname	NCBITAXON:389770	0.772
68331	GEO_GSE153084	Carbon catabolite repressor MoCreA is required for the asexual development and pathogenicity of the rice blast fungus	name	True	Aname	NCBITAXON:389770	0.772
68332	GEO_GSE21341	genome-wide measurement of mRNA lifetime in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
68333	GEO_GSE17771	Specific and pleiotropic patterns of mRNA regulation by ArcZ	name	True	Aname	NCBITAXON:389770	0.772
68334	GEO_GSE162978	Comparative transcriptomic analysis of Crohn's-associated Escherichia coli in laboratory and host environments	name	True	Aname	NCBITAXON:389770	0.772
68335	GEO_GSE18049	Widespread variation in transcript abundance within and across developmental stages of Trypanosoma brucei	name	True	Aname	NCBITAXON:389770	0.772
68336	GEO_GSE163153	Temporal transcriptomic analysis of five Staphylococcus aureus strains' biofilms and planktonic counterparts	name	True	Aname	NCBITAXON:389770	0.772
68337	GEO_GSE21522	Effect of Rom1 silencing on gene expression in Entamoeba histolytica	name	True	Aname	NCBITAXON:389770	0.772
68338	GEO_GSE21527	Expression analysis of Naegleria gruberi (strain NEG) during differentiation from the amoeba to the flagellate form	name	True	Aname	NCBITAXON:389770	0.772
68339	GEO_GSE32562	Trimethoprim response in Escherichia coli in bacteriostatic and bactericidal conditions	name	True	Aname	NCBITAXON:389770	0.772
68340	GEO_GSE1828	Comparison of Trypanosoma cruzi strains from patients with indeterminate and cardiac forms of Chagas disease	name	True	Aname	NCBITAXON:389770	0.772
68341	GEO_GSE18282	Role of Cryptococcus neoformans Sre1-pathway in low oxygen gene expression	name	True	Aname	NCBITAXON:389770	0.772
68342	GEO_GSE25879	Artemisinin resistance in Plasmodium falciparum is associated with an altered temporal pattern of transcription (CGH)	name	True	Aname	NCBITAXON:389770	0.772
68343	GEO_GSE25883	Artemisinin resistance in Plasmodium falciparum is associated with an altered temporal pattern of transcription	name	True	Aname	NCBITAXON:389770	0.772
68344	GEO_GSE18362	E coli MG1655 biofilm and planktonic gene expression	name	True	Aname	NCBITAXON:389770	0.772
68345	GEO_GSE154293	Analysis of ChIP-Seq data identifies BfmR and CzcR regulons	name	True	Aname	NCBITAXON:389770	0.772
68346	GEO_GSE154303	Inorganic phosphate solubilization by rhizosphere bacterium Paenibacillus sonchi genomovar Riograndensis SBR5: gene expression and physiological functions	name	True	Aname	NCBITAXON:389770	0.772
68347	GEO_GSE154352	Comparative transcriptional analysis of Staphylococcus epidermidis biofilm matrix variants in human platelet concentrates	name	True	Aname	NCBITAXON:389770	0.772
68348	GEO_GSE164459	Single Cell RNA Sequencing Reveals Transcriptional Heterogeneity and Stochastic Gene Expression in Plasmodium falciparum Schizonts	name	True	Aname	NCBITAXON:389770	0.772
68349	GEO_GSE4377	Gamma treatment in Davis, timecourse	name	True	Aname	NCBITAXON:389770	0.772
68350	GEO_GSE165967	High-throughput single-cell transcriptomes of the brain of the nudibranch Berghia stephanieae	name	True	Aname	NCBITAXON:389770	0.772
68351	GEO_GSE165976	Elucidation of an anaerobic pathway for metabolism of L-carnitine-derived γ-butyrobetaine to trimethylamine in human gut bacteria	name	True	Aname	NCBITAXON:389770	0.772
68352	GEO_GSE19230	The effect of sfh deletion on Salmonella Typhimurium gene expression	name	True	Aname	NCBITAXON:389770	0.772
68353	GEO_GSE19231	Identification of Sfh and H-NS binding sites in the Salmonella Typhimurium genome	name	True	Aname	NCBITAXON:389770	0.772
68354	GEO_GSE23007	In-Vivo Expression Profiling of Pseudomonas aeruginosa Infections Reveals Niche-Specific and Strain-Independent Transcriptional Programs	name	True	Aname	NCBITAXON:389770	0.772
68355	GEO_GSE27426	Streptomyces griseus transcriptome analysis in delta sigD, encoding an ECF-sigma factor	name	True	Aname	NCBITAXON:389770	0.772
68356	GEO_GSE23576	Widespread, focal copy number variations (CNV) in Trypanosoma cruzi strains	name	True	Aname	NCBITAXON:389770	0.772
68357	GEO_GSE165754	Transcriptomic analyses of Lysinibacillus varians GY32 respiring with electrode or oxygen [RNA-seq G]	name	True	Aname	NCBITAXON:389770	0.772
68358	GEO_GSE3564	Genomic comparison of Salmonella enterica serovars and Salmonella bongori	name	True	Aname	NCBITAXON:389770	0.772
68359	GEO_GSE45688	Cryptococcus neoformans gene expression in YPD and Minimal Media of Wild type (WT) and ALL1 mutant cells	name	True	Aname	NCBITAXON:389770	0.772
68360	GEO_GSE45695	Regulation by growth temperature of Pseudomonas aeruginosa quorum-sensing depedent virulence factors production involves two RNA-thermometers.	name	True	Aname	NCBITAXON:389770	0.772
68361	GEO_GSE169651	A genome-scale antibiotic screen in Serratia marcescens identifies YdgH as a conserved modifier of cephalosporin and detergent susceptibility	name	True	Aname	NCBITAXON:389770	0.772
68362	GEO_GSE45617	The stringent response of Staphylococcus aureus and its impact on survival after phagocytosis through the induction of intracellular PSMs expression	name	True	Aname	NCBITAXON:389770	0.772
68363	GEO_GSE175465	Multiple physiological roles of both specific and non-specific DNA binding modes of HU protein in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
