111602	GSE8408	P. aeruginosa	-2	287
111605	GSE98106	flies	-2	7227
111606	GSE98106	Drosophila	-2	7215
111607	GSE98106	Drosophila	-2	7227
111608	GSE98106	Drosophila	-2	2081351
111611	GSE98106	flies	-2	7147
111612	GSE98106	Drosophila	-2	32281
111613	GSE206618	mice	-2	10090
111614	GSE234816	lentivirus	-2	11646
111615	GSE234816	human	-2	9606
111617	GSE240792	bovine	-2	9913
111618	GSE240792	human	-2	9606
111621	GSE45098	Drosophila melanogaster	-2	7227
111623	GSE82673	mouse	-2	10090
111626	GSE82673	mouse	-2	10088
111627	GSE70885	zebrafish	-2	7955
111628	GSE70885	zebrafish	-2	215408
111630	GSE89751	mouse	-2	10088
111634	GSE89751	human	-2	9606
111638	GSE89751	mouse	-2	10090
111643	GSE43991	mouse	-2	10090
111646	GSE43991	mouse	-2	10088
111650	GSE123902	human	-2	9606
111652	GSE12407	Human	-2	9606
111653	GSE97321	e11	-2	12078
111654	GSE97321	mice	-2	10090
111655	GSE38644	purple sea urchin	-2	7668
111656	GSE38644	Strongylocentrotus purpuratus	-2	7668
111657	GSE38644	purple sea urchin	-2	39374
111658	GSE98387	mouse	-2	10090
111660	GSE98387	mouse	-2	10088
111661	GSE2776	aRNA	-2	993333
111662	GSE2776	human	-2	9606
111666	GSE31628	human	-2	9606
111669	GSE82039	plants	-2	3193
111671	GSE82039	Arabidopsis	-2	3701
111672	veupathdb_DS_cd56220e4b	Candida auris	-2	498019
111673	GSE36356	snapdragon	-2	4151
111674	GSE36356	Antirrhinum majus	-2	4151
111681	GSE17040	human	-2	9606
111683	GSE6111	Aspergillus	-2	5052
111684	GSE6111	Penicillium	-2	5073
111685	GSE168514	human	-2	9606
111686	GSE102826	mouse	-2	10090
111688	GSE102826	mouse	-2	10088
111690	GSE61069	Ustilago maydis	-2	5270
111691	GSE61069	maize	-2	4577
111692	GSE61069	maize	-2	381124
111694	GSE205959	human	-2	9606
111703	GSE28080	mammals	-2	40674
111704	GSE28080	Chicken	-2	9031
111705	GSE28080	chicken	-2	9031
111706	GSE71455	human	-2	9606
111707	GSE102430	Danio rerio	-2	7955
111708	GSE81248	exosomal	-2	294708
111709	GSE120976	mouse	-2	10090
111711	GSE120976	human	-2	9606
111713	GSE120976	mouse	-2	10088
111714	GSE199459	mouse	-2	10090
111715	GSE199459	mouse	-2	10088
111716	GSE199459	mice	-2	10090
111717	GSE121889	Agrobacterium tumefaciens	-2	358
111718	GSE121889	Agrobacterium tumefaciens C58	-2	176299
111719	GSE121889	A. tumefaciens	-2	358
111720	GSE121889	A. tumefaciens	-2	249467
111721	GSE99230	mouse	-2	10090
111724	GSE99230	mice	-2	10090
111725	GSE99230	mouse	-2	10088
111727	GSE99230	adeno-associated virus	-2	272636
111728	IMMPORT_SDY1385	Mycobacterium tuberculosis	-2	1773
111731	IMMPORT_SDY1385	human	-2	9606
111733	GSE115331	Ciona	-2	7718
111735	GSE141790	mice	-2	10090
111736	GSE6318	Candida parapsilosis	-2	5480
111737	GSE6318	C. parapsilosis	-2	5480
111739	GSE19244	Arabidopsis thaliana	-2	3702
111744	GSE19244	plants	-2	3193
111745	GSE19244	bacteria	-2	1869227
111749	GSE19244	bacteria	-2	2
111751	GSE19244	Arabidopsis	-2	3701
111752	GSE31463	Thermus thermophilus HB8	-2	300852
111753	GSE31463	T. thermophilus HB8	-2	300852
111764	GSE228856	mice	-2	10090
111773	GSE228856	murine	-2	10090
111776	GSE28996	humans	-2	9605
111778	GSE28996	humans	-2	9606
111779	GSE28996	human	-2	9606
111782	GSE131773	mouse	-2	10090
111783	GSE131773	mouse	-2	10088
111784	GSE131773	mice	-2	10090
111788	GSE16713	Drosophila melanogaster	-2	7227
111789	GSE69704	humans	-2	9605
111790	GSE69704	humans	-2	9606
111795	GSE170711	human	-2	9606
111797	GSE70498	human	-2	9606
111799	GSE88933	Human	-2	9606
111803	GSE8993	human	-2	9606
111805	GSE187580	human	-2	9606
111806	GSE116590	Talinum triangulare	-2	110664
111807	GSE116590	plants	-2	3193
111808	GSE116590	T. triangulare	-2	2021150
111809	GSE116590	T. triangulare	-2	2497588
111810	GSE116590	T. triangulare	-2	110664
111813	GSE184817	mice	-2	10090
111817	GSE113341	human	-2	9606
111820	GSE7596	mice	-2	10090
111822	GSE66522	mouse	-2	10090
111824	GSE66522	mouse	-2	10088
111825	GSE11363	D. melanogaster	-2	7227
111826	GSE11363	hornfly	-2	7368
111827	GSE11363	nanos	-2	2605937
111828	GSE11363	horn fly	-2	7368
111829	GSE11363	D. melanogaster	-2	1871946
111830	GSE11363	flies	-2	7227
111831	GSE11363	cattle	-2	9913
111832	GSE11363	Haematobia irritans	-2	7368
111833	GSE11363	nanos	-2	490857
111834	GSE11363	D. melanogaster	-2	1219116
111835	GSE11363	flies	-2	7147
111836	GSE11363	Haematobia irritans	-2	75445
111839	GSE85750	mice	-2	10090
111841	GSE208891	human	-2	9606
111842	GSE75463	Cochlodinium polykrikoides	-2	77300
111843	GSE5504	human	-2	9606
111844	GSE27699	rice	-2	4530
111845	GSE27699	plants	-2	3193
111846	GSE27699	human	-2	9606
111847	GSE243733	macaque	-2	9539
111848	GSE243733	monkeys	-2	9479
111849	GSE243733	macaques	-2	9544
111850	GSE243733	macaques	-2	9539
111851	GSE243733	SARS-CoV-2	-2	2697049
111852	GSE243733	monkeys	-2	9527
111854	GSE23474	Drosophila melanogaster	-2	7227
111856	GSE214349	mouse	-2	10090
111857	GSE214349	mouse	-2	10088
111858	GSE214349	mice	-2	10090
111859	GSE78575	human	-2	9606
111861	GSE58604	PMV	-2	12181
111862	GSE58604	human	-2	9606
111863	GSE58604	Human	-2	9606
111866	GSE66666	plants	-2	3193
111867	GSE66666	Arabidopsis thaliana	-2	3702
111873	GSE22443	human	-2	9606
111877	GSE102922	Drosophila	-2	7215
111878	GSE102922	Drosophila	-2	7227
111879	GSE102922	Drosophila	-2	2081351
111881	GSE102922	Drosophila	-2	32281
111883	GSE109522	mouse	-2	10090
111888	GSE109522	mice	-2	10090
111891	GSE109522	mouse	-2	10088
111899	GSE15419	mice	-2	10090
111906	GSE140948	mice	-2	10090
111907	GSE140948	mouse	-2	10090
111910	GSE140948	human	-2	9606
111917	GSE140948	rat	-2	10116
111921	GSE140948	mouse	-2	10088
111923	veupathdb_DS_a239464cb4	P. falciparum	-2	5833
111924	GSE82121	Dunaliella tertiolecta	-2	3047
111925	GSE86851	mice	-2	10090
111926	GSE69423	human	-2	9606
111927	GSE109039	human	-2	9606
111928	GSE109039	HPV16	-2	333760
111930	GSE178009	human	-2	9606
111931	GSE118546	mouse	-2	10090
111932	GSE118546	macaque	-2	9539
111933	GSE118546	humans	-2	9605
111934	GSE118546	humans	-2	9606
111935	GSE118546	human	-2	9606
111936	GSE118546	marmosets	-2	38020
111937	GSE118546	mammals	-2	40674
111938	GSE118546	mouse	-2	10088
111939	GSE118546	primates	-2	9443
111940	GSE118546	crab-eating macaque	-2	9541
111941	GSE109154	pig	-2	9823
111942	GSE80434	Dengue virus	-2	12637
111943	GSE80434	human	-2	9606
111944	GSE80434	Zika virus	-2	64320
111945	GSE80434	Human	-2	9606
111946	GSE80434	ZIKV	-2	64320
111949	GSE199616	human	-2	9606
111950	GSE163408	vertebrates	-2	7742
111951	GSE7800	mouse	-2	10090
111953	GSE7800	human	-2	9606
111954	GSE7800	mouse	-2	10088
111959	GSE79183	human	-2	9606
111960	GSE123809	mouse	-2	10090
111965	GSE123809	mice	-2	10090
111966	GSE123809	mouse	-2	10088
111969	GSE199323	Pseudomonas aeruginosa	-2	287
111970	GSE199323	phoenix	-2	4719
111971	GSE199323	Pseudomonas aeruginosa PAO1	-2	208964
111972	GSE171885	mouse	-2	10090
111973	GSE171885	mouse	-2	10088
111976	GSE95038	Human	-2	9606
111980	GSE152369	mouse	-2	10090
111983	GSE152369	mice	-2	10090
111987	GSE152369	mouse	-2	10088
111991	GSE27049	mouse	-2	10090
111993	GSE27049	mouse	-2	10088
111997	GSE232807	mouse	-2	10090
112000	GSE232807	mouse	-2	10088
112001	GSE232807	mice	-2	10090
112002	GSE135945	rodent	-2	9989
112003	GSE135945	Mice	-2	10090
112004	GSE135945	mice	-2	10090
112005	GSE9441	mouse	-2	10090
112006	GSE9441	Mice	-2	10090
112007	GSE9441	mouse	-2	10088
112008	GSE9441	mice	-2	10090
112009	GSE68193	plants	-2	3193
112010	GSE210018	Pleae	-2	645015
112011	GSE210018	Pleae	-2	616638
112012	GSE35579	human	-2	9606
112013	GSE8503	Renilla	-2	6134
112014	GSE149090	human	-2	9606
112015	GSE225545	mouse	-2	10090
112016	GSE225545	mouse	-2	10088
112017	GSE29035	bovine	-2	9913
112018	GSE29035	Human	-2	9606
112019	GSE29035	human	-2	9606
112020	GSE149092	bacteria	-2	1869227
112023	GSE149092	gerbils	-2	10045
112024	GSE149092	human	-2	9606
112025	GSE149092	Helicobacter Pylori	-2	210
112026	GSE149092	Human	-2	9606
112027	GSE149092	bacteria	-2	2
112028	GSE149092	Helicobacter pylori	-2	210
112029	GSE149092	H.pylori	-2	210
112030	GSE59645	rats	-2	10116
112031	GSE59645	rat	-2	10116
112032	GSE59645	Rats	-2	10116
112034	GSE214183	human	-2	9606
112037	GSE152412	transgenic mice	-2	10090
112038	GSE152412	adeno-associated virus	-2	272636
112039	GSE34006	mouse	-2	10090
112041	GSE34006	mouse	-2	10088
112042	veupathdb_DS_820537ffae	T brucei	-2	391901
112043	veupathdb_DS_820537ffae	mouse	-2	10090
112044	veupathdb_DS_820537ffae	T brucei	-2	1768990
112045	veupathdb_DS_820537ffae	T brucei	-2	5691
112046	veupathdb_DS_820537ffae	T brucei	-2	405156
112047	veupathdb_DS_820537ffae	mouse	-2	10088
112048	GSE72894	human	-2	9606
112049	GSE11657	plants	-2	3193
112050	GSE11657	Arabidopsis thaliana	-2	3702
112051	GSE414	mice	-2	10090
112055	GSE222074	zebrafish	-2	215408
112056	GSE222074	zebrafish	-2	7955
112058	GSE134720	human	-2	9606
112060	GSE223455	mice	-2	10090
112062	GSE223455	transgenic mice	-2	10090
112067	GSE44429	episomal	-2	2055616
112068	GSE44429	human	-2	9606
112074	GSE184569	coronavirus	-2	693996
112075	GSE184569	coronavirus	-2	694002
112076	GSE184569	Enteric coronavirus	-2	28293
112077	GSE184569	human	-2	9606
112079	GSE184569	coronavirus	-2	694013
112080	GSE184569	SARS-CoV-2	-2	2697049
112081	GSE184569	COVID19	-2	2697049
112082	GSE124246	Symbiodinium	-2	2949
112083	GSE124246	Acropora palmata	-2	6131
112085	GSE180407	human	-2	9606
112086	GSE180407	Human	-2	9606
112087	GSE157119	mouse	-2	10090
112088	GSE157119	mouse	-2	10088
112089	GSE157119	mice	-2	10090
112092	GSE34094	mice	-2	10090
112096	GSE173378	mice	-2	10090
112098	GSE119250	bacterium	-2	1869227
112099	GSE119250	mouse	-2	10090
112104	GSE119250	Legionella pneumophila	-2	446
112106	GSE119250	human	-2	9606
112110	GSE119250	mouse	-2	10088
112111	GSE119250	eukaryotes	-2	2759
112117	GSE1622	humans	-2	9605
112119	GSE1622	humans	-2	9606
112120	GSE1622	human	-2	9606
112121	GSE1622	rat	-2	10116
112123	GSE1622	rats	-2	10116
112126	GSE141881	mice	-2	10090
112131	GSE121032	plants	-2	3193
112133	GSE121032	Arabidopsis	-2	3701
112134	GSE121032	human	-2	9606
112138	GSE121032	eukaryotes	-2	2759
112146	GSE171672	mouse	-2	10090
112150	GSE171672	mice	-2	10090
112151	GSE171672	mouse	-2	10088
112156	GSE98282	Saccharomyces cerevisiae	-2	4932
112160	GSE164784	human	-2	9606
112162	GSE164784	SARS-CoV-2	-2	2697049
112163	GSE97166	mouse	-2	10090
112171	GSE97166	mouse	-2	10088
112173	GSE118195	S. pneumoniae	-2	1313
112174	GSE118195	mice	-2	10090
112175	GSE118195	S. pneumoniae	-2	2104
112179	GSE152286	Mouse	-2	10090
112181	GSE152286	Mouse	-2	10088
112182	GSE152286	mice	-2	10090
112184	GSE84996	mouse	-2	10090
112187	GSE84996	human	-2	9606
112188	GSE84996	mice	-2	10090
112191	GSE84996	mouse	-2	10088
112192	GSE125673	mouse	-2	10090
112195	GSE125673	mouse	-2	10088
112200	GSE113967	Human	-2	9606
112202	GSE113967	human	-2	9606
112203	GSE63355	Arabidopsis thaliana	-2	3702
112204	GSE63355	plants	-2	3193
112208	GSE63355	Arabidopsis	-2	3701
112210	GSE44980	Mice	-2	10090
112214	GSE44980	bee	-2	7460
112216	GSE44980	mice	-2	10090
112219	GSE44980	bee	-2	34735
112223	GSE210740	human	-2	9606
112224	GSE111801	mouse	-2	10090
112225	GSE111801	mice	-2	10090
112226	GSE111801	LCMV	-2	11623
112229	GSE111801	mouse	-2	10088
112231	GSE193148	human	-2	9606
112235	GSE122882	Saccharomyces cerevisiae	-2	4932
112242	GSE30473	human	-2	9606
112253	GSE185567	humans	-2	9606
112254	GSE185567	human	-2	9606
112256	GSE185567	humans	-2	9605
112257	GSE199682	mice	-2	10090
112258	GSE47404	Human	-2	9606
112259	HCA_92892ab2-1334-4b1c-9761-14f5a73548ea	COVID-19	-2	2697049
112260	GSE222306	human	-2	9606
112261	GSE182068	human	-2	9606
112262	GSE177048	human	-2	9606
112264	GSE138770	rats	-2	10116
112265	GSE138770	Rat	-2	10116
112270	GSE108532	murine	-2	10090
112276	GSE164959	Mice	-2	10090
112279	GSE89513	mouse	-2	10090
112280	GSE89513	Mouse	-2	10090
112284	GSE89513	mycobacterial	-2	1763
112285	GSE89513	mouse	-2	10088
112288	GSE89513	Mouse	-2	10088
112293	GSE146140	mice	-2	10090
112294	GSE30711	Arabidopsis thaliana	-2	3702
112305	GSE30711	Arabidopsis	-2	3701
112307	GSE159732	P. gingivalis ATCC 33277	-2	431947
112308	GSE159732	P. gingivalis	-2	837
112309	GSE66320	Gammaretrovirus	-2	153135
112310	GSE66320	Reticuloendotheliosis virus	-2	11636
112311	GSE66320	Retroviridae	-2	11632
112312	GSE66320	chicken	-2	9031
112313	GSE215079	Nematode	-2	6231
112314	GSE215079	fungi	-2	4751
112315	GSE215079	A. oligospora	-2	111804
112316	GSE215079	nematodes	-2	6231
112317	GSE215079	A. oligospora	-2	13349
112318	GSE215079	A. oli gospora	-2	111804
112320	GSE215079	Arthrobotrys oligospora	-2	13349
112321	GSE215079	nematodes	-2	6239
112322	GSE215079	nematodes	-2	333870
112324	GSE215079	A. oli gospora	-2	13349
112325	GSE215079	A. oli gospora	-2	1609017
112326	GSE215079	A. oligospora	-2	1609017
112328	GSE215079	S. cerevisiae	-2	4932
112334	GSE44328	Human	-2	9606
112336	GSE44328	human	-2	9606
112344	GSE181596	mice	-2	10090
112345	GSE181596	human	-2	9606
112353	GSE72367	Renilla	-2	6134
112354	GSE72367	mice	-2	10090
112356	GSE57527	M. musculus	-2	1909253
112357	GSE57527	DMV	-2	29271
112358	GSE57527	M. musculus	-2	864627
112359	GSE57527	mice	-2	10090
112360	GSE57527	M. musculus	-2	10090
112362	GSE118431	human	-2	9606
112363	GSE28953	Pseudomonas aeruginosa	-2	287
112364	GSE28953	P. aeruginosa	-2	1276719
112365	GSE28953	bacteriophages	-2	38018
112366	GSE28953	P. aeruginosa	-2	287
112367	GSE28953	P. aeruginosa	-2	586292
112368	GSE28953	P. aeruginosa	-2	444978
112369	GSE28953	bacteriophage	-2	38018
112370	GSE147524	human	-2	9606
112371	GSE157381	human	-2	9606
112375	GSE117200	human	-2	9606
112376	GSE236117	F. nucleatum	-2	851
112377	GSE236117	Fusobacterium nucleatum	-2	851
112380	GSE56691	human	-2	9606
112382	GSE110483	rice	-2	4530
112383	GSE110483	plants	-2	3193
112384	GSE110483	japonica	-2	73258
112385	GSE110483	Oryza sativa L	-2	4530
112390	GSE140272	human	-2	9606
112400	GSE210283	human	-2	9606
112401	GSE49235	Human	-2	9606
112402	GSE221523	human	-2	9606
112403	GSE221523	Human	-2	9606
112404	GSE141541	Boars	-2	9821
112405	GSE141541	boars	-2	9821
112409	GSE87361	pig	-2	9823
112415	GSE15043	human	-2	9606
112420	GSE213932	human	-2	9606
112421	GSE7013	mouse	-2	10090
112422	GSE7013	B. thetaiotaomicron	-2	818
112424	GSE7013	mice	-2	10090
112425	GSE7013	mouse	-2	10088
112426	GSE7013	Listeria	-2	1637
112427	GSE147184	cattle	-2	9913
112436	GSE152322	mice	-2	10090
112440	GSE152322	Human	-2	9606
112447	GSE38035	mouse	-2	10090
112450	GSE38035	mouse	-2	10088
112451	GSE209931	mice	-2	10090
112452	GSE43168	Human	-2	9606
112453	GSE60858	mouse	-2	10090
112456	GSE60858	mouse	-2	10088
112457	GSE40701	mouse	-2	10090
112458	GSE40701	Mouse	-2	10090
112459	GSE40701	mouse	-2	10088
112460	GSE40701	Mouse	-2	10088
112463	GSE8492	mouse	-2	10090
112466	GSE8492	mouse	-2	10088
112467	GSE8492	mice	-2	10090
112471	GSE139155	human	-2	9606
112473	GSE139155	Human	-2	9606
112478	GSE139155	mice	-2	10090
112484	GSE20860	Chlamydomonas	-2	3052
112485	GSE20860	Chlamydomonas reinhardtii	-2	3055
112486	GSE79095	Homo sapiens	-2	9606
112487	GSE79095	Drosophila melanogaster	-2	7227
112488	GSE79095	Caenorhabditis elegans	-2	6239
112490	GSE79095	Ciona intestinalis	-2	7719
112492	GSE79095	Trichoplax adhaerens	-2	10228
112493	GSE32106	streptococcal	-2	1301
112494	GSE117381	human	-2	9606
112496	GSE117381	Human	-2	9606
112497	GSE23149	Drosophila	-2	2081351
112498	GSE23149	Drosophila	-2	7215
112499	GSE23149	Drosophila	-2	32281
112500	GSE23149	Drosophila	-2	7227
112501	GSE61187	HCV	-2	11103
112502	GSE149333	Human	-2	9606
112503	GSE202610	Brassica napus	-2	3708
112504	GSE85334	Escherichia coli	-2	562
112505	GSE93604	mouse	-2	10090
112507	GSE93604	mouse	-2	10088
112509	GSE180505	Mycobacterium bovis	-2	1765
112510	GSE180505	Mycobacterium tuberculosis	-2	1773
112511	GSE180505	COVID-19	-2	2697049
112512	GSE112016	zebrafish	-2	7955
112513	GSE112016	humans	-2	9605
112514	GSE112016	Danio rerio	-2	7955
112515	GSE112016	humans	-2	9606
112516	GSE112016	D. rerio	-2	7955
112517	GSE112016	zebrafish	-2	215408
112518	GSE42101	mice	-2	10090
112522	GSE149114	mice	-2	10090
112525	GSE15113	human	-2	9606
112527	GSE172149	mouse	-2	10090
112529	GSE172149	mice	-2	10090
112532	GSE172149	mouse	-2	10088
112533	GSE157831	Botrytis cinerea	-2	40559
112534	GSE157831	plants	-2	3193
112535	GSE157831	tomato	-2	4081
112537	GSE214384	mice	-2	10090
112539	GSE229036	human	-2	9606
112541	GSE48822	rat	-2	10116
112542	GSE125472	human	-2	9606
112543	GSE125472	Human	-2	9606
112547	GSE138344	human	-2	9606
112555	GSE34442	human	-2	9606
112557	GSE34442	mice	-2	10090
112564	GSE134466	mice	-2	10090
112567	GSE72137	Clostridium perfringens	-2	1502
112568	GSE72137	C. perfringens	-2	1502
112569	GSE167854	human	-2	9606
112570	GSE208803	human	-2	9606
112571	GSE147522	mice	-2	10090
112574	GSE110837	Caenorhabditis elegans	-2	6239
112575	GSE184447	SARS-CoV2	-2	2697049
112576	GSE184447	hamsters	-2	10026
112577	GSE184447	Mesocricetus auratus	-2	10036
112578	GSE184447	syrian golden hamsters	-2	10036
112579	GSE184447	Syrian golden hamsters	-2	10036
112580	GSE184447	SARS-CoV-2	-2	2697049
112581	GSE30785	apple maggot	-2	28610
112582	GSE30785	Rhagoletis pomonella	-2	28610
112583	GSE49363	Sordaria macrospora	-2	5147
112584	GSE107049	Drosophila melanogaster	-2	7227
112585	GSE107049	fruit fly	-2	7227
112586	GSE107049	fruit flies	-2	7215
112587	GSE107049	fruit fly	-2	7215
112588	GSE107049	fruit flies	-2	7211
112589	GSE107049	flies	-2	7227
112590	GSE107049	fruit fly	-2	7211
112591	GSE107049	flies	-2	7147
112592	GSE65311	fungi	-2	4751
112593	GSE65311	bacteria	-2	1869227
112594	GSE65311	Fusarium graminearum	-2	5518
112595	GSE65311	Bacterial	-2	1869227
112596	GSE65311	bacteria	-2	2
112597	GSE65311	Bacterial	-2	2
112598	GSE17117	mouse	-2	10090
112599	GSE17117	Mouse	-2	10090
112600	GSE17117	mouse	-2	10088
112601	GSE17117	mice	-2	10090
112602	GSE17117	Mouse	-2	10088
112604	GSE18821	human	-2	9606
112605	GSE18821	Human	-2	9606
112607	GSE58141	human	-2	9606
112609	GSE105626	human	-2	9606
112610	GSE150552	mouse	-2	10090
112611	GSE150552	Drosophila	-2	7215
112613	GSE150552	human	-2	9606
112617	GSE150552	Drosophila	-2	2081351
112618	GSE150552	Drosophila	-2	7227
112620	GSE150552	mouse	-2	10088
112623	GSE150552	Drosophila	-2	32281
112625	GSE184116	murine	-2	10090
112627	GSE5494	vertebrates	-2	7742
112628	GSE5494	pig	-2	9823
112629	GSE53294	Bordetella pertussis	-2	520
112630	GSE53294	Murine	-2	10090
112631	GSE53294	mice	-2	10090
112633	GSE79858	mice	-2	10090
112634	GSE41129	tongue sole	-2	244447
112635	GSE41129	half-smooth tongue sole	-2	244447
112636	GSE41129	Cynoglossus semilaevis	-2	244447
112637	GSE41129	tongue sole	-2	215732
112638	GSE98042	mice	-2	10090
112639	GSE209661	fishes	-2	118072
112640	GSE209661	fishes	-2	117569
112641	GSE209661	cilia	-2	690177
112642	GSE209661	fishes	-2	7878
112643	GSE209661	fishes	-2	7898
112644	GSE209661	fishes	-2	117565
112645	GSE209661	fishes	-2	7777
112646	GSE13961	K. brevis	-2	156230
112647	GSE13961	K. brevis	-2	2014519
112648	GSE13961	Dinoflagellates	-2	2864
112649	GSE13961	Karenia brevis	-2	156230
112650	GSE133975	mouse	-2	10090
112651	GSE133975	Mouse	-2	10090
112652	GSE133975	bacteria	-2	1869227
112653	GSE133975	Streptococcus pneumoniae	-2	1313
112654	GSE133975	mice	-2	10090
112655	GSE133975	mouse	-2	10088
112656	GSE133975	bacteria	-2	2
112658	GSE133975	Mouse	-2	10088
112659	GSE95483	S. cerevisiae	-2	4932
112660	HCA_54aaa409-dc28-48c5-be26-d368b4a5d5c6	rat	-2	10116
112662	GSE148904	human	-2	9606
112663	GSE218429	mouse	-2	10090
112665	GSE218429	mouse	-2	10088
112667	GSE114620	human	-2	9606
112668	GSE17310	anti-type	-2	988061
112669	GSE39703	zebrafish	-2	7955
112670	GSE39703	zebrafish	-2	215408
112672	GSE83493	human	-2	9606
112674	GSE133666	humans	-2	9605
112676	GSE133666	humans	-2	9606
112677	GSE133666	human	-2	9606
112684	GSE110701	mammals	-2	40674
112687	GSE189468	Mesorhizobium	-2	68287
112688	GSE189468	Mesorhizobium japonicum R7A	-2	935547
112689	GSE189468	binary	-2	2775475
112690	GSE93480	human	-2	9606
112691	GSE12745	CMV	-2	12305
112695	GSE22785	human	-2	9606
112698	GSE85928	Human	-2	9606
112707	GSE57875	mice	-2	10090
112712	GSE146948	plants	-2	3193
112713	GSE146948	flowering plants	-2	3398
112714	GSE19102	mouse	-2	10090
112716	GSE19102	humans	-2	9605
112717	GSE19102	humans	-2	9606
112719	GSE19102	mice	-2	10090
112720	GSE19102	mammals	-2	40674
112722	GSE19102	rats	-2	10116
112723	GSE19102	mouse	-2	10088
112728	GSE136662	tuxedo	-2	237245
112730	GSE136662	murine	-2	10090
112732	GSE83966	mice	-2	10090
112734	GSE62368	rats	-2	10116
112736	GSE223416	Drosophila	-2	7215
112737	GSE223416	Drosophila	-2	7227
112739	GSE223416	Drosophila	-2	2081351
112740	GSE223416	Drosophila	-2	32281
112742	GSE102432	Danio rerio	-2	7955
112744	GSE113939	mice	-2	10090
112746	GSE150868	human	-2	9606
112747	GSE79963	chicks	-2	9031
112748	GSE79963	chick	-2	9031
112749	GSE225945	human	-2	9606
112752	GSE172866	mouse	-2	10090
112755	GSE172866	mouse	-2	10088
112757	GSE30314	mouse	-2	10090
112759	GSE30314	mice	-2	10090
112760	GSE30314	mouse	-2	10088
112762	GSE204770	mouse	-2	10090
112763	GSE204770	mouse	-2	10088
112765	GSE198510	Borrelia crocidurae	-2	29520
112766	GSE198510	mice	-2	10090
112768	GSE231536	human	-2	9606
112769	GSE163463	mouse	-2	10090
112772	GSE163463	human	-2	9606
112774	GSE163463	mice	-2	10090
112775	GSE163463	mouse	-2	10088
112780	GSE43631	mice	-2	10090
112782	GSE200284	mouse	-2	10090
112783	GSE200284	Mouse	-2	10090
112787	GSE200284	mice	-2	10090
112792	GSE200284	Mouse	-2	10088
112796	GSE200284	mouse	-2	10088
112797	GSE47791	mouse	-2	10090
112798	GSE47791	mouse	-2	10088
112799	GSE47791	mice	-2	10090
112801	GSE145882	rats	-2	10116
112802	GSE229514	mouse	-2	10090
112804	GSE229514	mouse	-2	10088
112806	GSE84527	human	-2	9606
112812	GSE65233	THADA	-2	2653922
112813	GSE65233	lentivirus	-2	11646
112814	GSE65233	human	-2	9606
112817	GSE28162	Human	-2	9606
112838	GSE66672	Arabidopsis	-2	3701
112839	veupathdb_DS_6f448155f7	Giardia assemblage A	-2	941442
112843	GSE162673	mice	-2	10090
112846	GSE170078	human	-2	9606
112850	GSE50027	Rat	-2	10116
112852	GSE50027	rats	-2	10116
112856	GSE196596	human	-2	9606
112860	GSE110064	human	-2	9606
112861	GSE110064	Human	-2	9606
112867	GSE107937	murine	-2	10090
112869	GSE181299	Drosophila	-2	7215
112872	GSE181299	Drosophila	-2	7227
112874	GSE181299	Drosophila	-2	2081351
112875	GSE181299	Drosophila	-2	32281
112879	GSE78070	mouse	-2	10088
112882	GSE78070	Human	-2	9606
112886	GSE78070	human	-2	9606
112893	GSE78070	mouse	-2	10090
112899	GSE134014	rat	-2	10116
112901	GSE33647	mouse	-2	10090
112903	GSE33647	mouse	-2	10088
112904	GSE33647	mice	-2	10090
112907	GSE137257	human	-2	9606
112912	GSE137257	mice	-2	10090
112915	GSE137257	murine	-2	10090
112917	GSE41441	human	-2	9606
112919	GSE33627	murine	-2	10090
112920	GSE78296	human	-2	9606
112921	GSE4416	murine	-2	10090
112923	GSE4416	p22	-2	10754
112924	GSE4416	human	-2	9606
112927	GSE226108	human	-2	9606
112929	GSE97837	Epstein-Barr virus	-2	10376
112930	GSE97837	human	-2	9606
112932	GSE97837	EBV	-2	10376
112934	veupathdb_DS_f3fb38bd2c	Blumeria	-2	34372
112938	GSE179764	murine	-2	10090
112940	GSE108239	Human endogenous retroviruses	-2	206037
112946	GSE15780	human	-2	9606
112948	GSE205958	mice	-2	10090
112949	GSE72054	mouse	-2	10090
112952	GSE72054	mouse	-2	10088
112953	GSE72054	mice	-2	10090
112954	GSE223095	mice	-2	10090
112956	GSE65024	rice	-2	4530
112957	GSE65024	plants	-2	3193
112958	GSE65024	Oryza sativa ssp. japonica	-2	39947
112959	GSE72880	Cyanobacteria	-2	102234
112960	GSE72880	Synechococcus 7002	-2	1938862
112961	GSE72880	cyanobacterium	-2	102234
112962	GSE72880	Cyanobacteria	-2	1117
112963	GSE200413	mouse hepatitis virus	-2	11138
112967	GSE200413	lentivirus	-2	11646
112969	GSE36229	mouse	-2	10090
112972	GSE36229	mice	-2	10090
112973	GSE36229	mouse	-2	10088
112975	GSE45496	Leishmania donovani	-2	99875
112976	GSE45496	Leishmania donovani	-2	5661
112977	GSE45496	L. donovani	-2	5661
112984	GSE71704	human	-2	9606
112987	GSE174371	human	-2	9606
112989	GSE15552	humans	-2	9606
112990	GSE15552	humans	-2	9605
112991	GSE15552	human	-2	9606
112995	GSE32853	Drosophila melanogaster	-2	7227
112997	GSE55699	Helicobacter pylori	-2	210
112998	GSE55699	H. pylori	-2	210
112999	GSE55699	human	-2	9606
113003	GSE19822	mice	-2	10090
