108487	GSE80653	rats	-2	10116
108488	GSE80653	rat	-2	10116
108489	GSE211394	SARS-CoV2	-2	2697049
108490	GSE211394	COVID-19	-2	2697049
108492	GSE10530	mycobacterial	-2	1763
108493	GSE10530	mice	-2	10090
108495	GSE186522	mice	-2	10090
108496	GSE171201	mouse	-2	10090
108500	GSE171201	mouse	-2	10088
108506	GSE163176	mice	-2	10090
108507	GSE163176	Human	-2	9606
108510	GSE163176	human	-2	9606
108512	GSE46458	rainbow trout	-2	8022
108513	GSE46458	mammals	-2	40674
108516	GSE197908	mice	-2	10090
108517	GSE189912	human	-2	9606
108520	GSE127896	mouse	-2	10090
108521	GSE127896	Mouse	-2	10090
108523	GSE127896	mice	-2	10090
108524	GSE127896	Mouse	-2	10088
108525	GSE127896	mouse	-2	10088
108526	GSE56407	Bacteria	-2	1869227
108527	GSE56407	Bacteria	-2	2
108528	GSE56407	bacteria	-2	1869227
108529	GSE56407	E. coli	-2	562
108530	GSE56407	E. coli	-2	110766
108531	GSE56407	bacteria	-2	2
108532	GSE56407	Escherichia coli	-2	562
108533	GSE140649	Yersinia pseudotuberculosis YPIII	-2	502800
108534	GSE63747	mouse	-2	10090
108536	GSE63747	mouse	-2	10088
108537	GSE4576	human	-2	9606
108538	GSE4726	Mouse	-2	10090
108539	GSE4726	Mouse	-2	10088
108540	GSE57789	Mouse	-2	10090
108541	GSE57789	mouse	-2	10090
108544	GSE57789	D. melanogaster	-2	1219116
108545	GSE57789	human	-2	9606
108546	GSE57789	D. melanogaster	-2	1871946
108547	GSE57789	D. melanogaster	-2	7227
108548	GSE57789	mouse	-2	10088
108553	GSE57789	Mouse	-2	10088
108554	GSE89832	hepatitis B virus (HBV	-2	10407
108555	GSE89832	HBV	-2	10407
108556	GSE89832	transgenic mice	-2	10090
108557	GSE115288	mouse	-2	10090
108559	GSE115288	murine	-2	10090
108560	GSE115288	mammals	-2	40674
108561	GSE115288	mouse	-2	10088
108562	GSE223732	Arabidopsis	-2	3701
108566	GSE20399	Human	-2	9606
108567	GSE20399	human	-2	9606
108571	GSE20399	mice	-2	10090
108585	GSE50705	Human	-2	9606
108586	GSE213177	mice	-2	10090
108587	GSE141190	mouse	-2	10090
108590	GSE141190	mice	-2	10090
108593	GSE141190	mouse	-2	10088
108594	GSE83631	mouse	-2	10090
108595	GSE83631	mouse	-2	10088
108596	GSE83631	mice	-2	10090
108597	GSE12891	human	-2	9606
108598	GSE12891	Human	-2	9606
108599	GSE84865	HIV	-2	35274
108600	GSE84865	primate	-2	9443
108601	GSE84865	HIV	-2	57667
108602	GSE84865	HIV	-2	12721
108603	GSE84865	human	-2	9606
108604	GSE84865	EBOV	-2	1570291
108605	GSE84865	Ebola virus	-2	1570291
108606	GSE84865	HIV	-2	11676
108607	GSE84865	HIV	-2	11709
108608	GSE84865	Ebola virus	-2	186536
108610	GSE17357	Scophthalmus maximus	-2	52904
108611	GSE17357	Aeromonas salmonicida	-2	29491
108612	GSE17357	turbot	-2	52904
108613	GSE17357	Aeromonas salmonicida	-2	645
108615	GSE37003	human	-2	9606
108617	GSE158411	Vibrio anguillarum	-2	55601
108618	GSE158411	rainbow trout	-2	8022
108621	GSE123084	human	-2	9606
108626	GSE184826	mice	-2	10090
108631	GSE144060	mouse	-2	10090
108633	GSE144060	mouse	-2	10088
108634	GSE144060	mice	-2	10090
108638	GSE49118	mice	-2	10090
108639	GSE49118	mouse	-2	10090
108643	GSE49118	human	-2	9606
108646	GSE49118	Mouse	-2	10090
108656	GSE49118	mouse	-2	10088
108657	GSE49118	Mouse	-2	10088
108658	GSE173230	Stenocereus queretaroensis	-2	336162
108659	GSE137993	bovine	-2	9913
108660	GSE137993	Bovine	-2	9913
108662	GSE119928	mice	-2	10090
108666	GSE97260	mice	-2	10090
108668	GSE44466	Drosophila melanogaster	-2	7227
108671	GSE99651	Human	-2	9606
108672	GSE99651	human	-2	9606
108673	GSE166069	Human	-2	9606
108674	GSE129722	mouse	-2	10090
108675	GSE129722	mice	-2	10090
108677	GSE129722	Mice	-2	10090
108679	GSE129722	mouse	-2	10088
108680	GSE48981	cyanobacterial	-2	1117
108681	GSE48981	cyanobacteria	-2	1117
108682	GSE48981	cyanobacterium	-2	102234
108683	GSE48981	Synechococcus sp. PCC 7002	-2	32049
108684	GSE48981	Cyanobacteria	-2	102234
108685	GSE48981	Cyanobacteria	-2	1117
108686	GSE48981	Synechocystis sp. PCC 6803	-2	1148
108687	GSE48981	cyanobacteria	-2	102234
108688	GSE48981	cyanobacterial	-2	102234
108690	GSE68052	human	-2	9606
108692	GSE94710	plants	-2	3193
108693	GSE94710	flowering plants	-2	3398
108694	GSE94710	Arabidopsis	-2	3701
108696	GSE127686	mouse	-2	10090
108697	GSE127686	transgenic mice	-2	10090
108698	GSE127686	mouse	-2	10088
108699	GSE127686	mice	-2	10090
108700	GSE63509	mouse	-2	10090
108701	GSE63509	Bos taurus	-2	9913
108702	GSE63509	Bos taurus indicus	-2	9915
108703	GSE63509	bovine	-2	9913
108704	GSE63509	human	-2	9606
108708	GSE63509	mouse	-2	10088
108717	GSE16948	murine	-2	10090
108718	GSE15994	Drosophila	-2	2081351
108719	GSE15994	Drosophila	-2	7215
108720	GSE15994	Drosophila	-2	32281
108721	GSE15994	Drosophila	-2	7227
108722	GSE180270	mouse	-2	10090
108723	GSE180270	mice	-2	10090
108726	GSE180270	murine	-2	10090
108727	GSE180270	mouse	-2	10088
108728	GSE62599	human	-2	9606
108729	GSE5108	Bacterial	-2	1869227
108730	GSE5108	Bacterial	-2	2
108731	GSE5108	human	-2	9606
108733	GSE141150	humans	-2	9605
108735	GSE141150	humans	-2	9606
108739	GSE13482	zebrafish	-2	7955
108750	GSE13482	zebrafish	-2	215408
108755	GSE102873	human	-2	9606
108758	GSE244926	human	-2	9606
108759	GSE186228	mice	-2	10090
108761	GSE190261	mice	-2	10090
108762	GSE99463	Macaques	-2	9539
108763	GSE99463	primate	-2	9443
108764	GSE99463	Macaques	-2	9544
108765	GSE99463	human	-2	9606
108766	GSE99463	EBOV	-2	1570291
108767	GSE99463	Ebola virus	-2	1570291
108768	GSE99463	macaques	-2	9544
108769	GSE99463	macaques	-2	9539
108770	GSE99463	Ebola virus	-2	186536
108772	GSE230933	human	-2	9606
108774	GSE22464	transgenic mice	-2	10090
108776	GSE74080	Drosophila	-2	2081351
108777	GSE74080	Drosophila	-2	7215
108778	GSE74080	human	-2	9606
108779	GSE74080	Drosophila	-2	32281
108780	GSE74080	Drosophila	-2	7227
108781	GSE104367	mouse	-2	10090
108783	GSE104367	mouse	-2	10088
108784	GSE19479	Vibrio cholerae	-2	666
108785	GSE19479	V. cholerae	-2	666
108786	GSE19479	B vector	-2	2775476
108788	GSE120768	human	-2	9606
108791	GSE127691	human	-2	9606
108792	GSE16158	murine	-2	10090
108793	GSE16158	mice	-2	10090
108795	GSE208825	human	-2	9606
108796	GSE140964	mouse	-2	10090
108798	GSE140964	Human	-2	9606
108800	GSE140964	human	-2	9606
108804	GSE140964	mice	-2	10090
108805	GSE140964	mouse	-2	10088
108809	GSE19461	human	-2	9606
108816	GSE56004	Zea mays	-2	4577
108819	GSE36007	mice	-2	10090
108824	GSE53550	human	-2	9606
108825	GSE25240	Drosophila	-2	2081351
108826	GSE25240	Drosophila	-2	7215
108827	GSE25240	Drosophila	-2	32281
108828	GSE25240	Drosophila	-2	7227
108829	GSE155772	Oikopleura dioica	-2	34765
108830	HCA_07d5987e-7f9e-4f34-b0fb-a185a35504f5	human	-2	9606
108831	GSE73713	human	-2	9606
108832	GSE49992	cattle	-2	9913
108833	GSE49992	Bovine	-2	9913
108834	GSE109800	rice	-2	4530
108835	GSE70545	mouse	-2	10090
108837	GSE70545	mouse	-2	10088
108838	GSE133014	mouse	-2	10090
108845	GSE133014	human	-2	9606
108848	GSE133014	Human	-2	9606
108850	GSE133014	mouse	-2	10088
108855	GSE60506	murine	-2	10090
108856	GSE60506	mice	-2	10090
108859	GSE188400	mice	-2	10090
108866	GSE46310	B. dorsalis	-2	2696653
108867	GSE46310	B. dorsalis	-2	2044804
108868	GSE46310	B. dorsalis	-2	1507335
108869	GSE46310	B. dorsalis	-2	1426864
108870	GSE46310	Bactrocera dorsalis	-2	27457
108871	GSE46310	B. dorsalis	-2	27457
108872	GSE57571	Cannabis sativa	-2	3483
108873	GSE57571	human	-2	9606
108874	GSE12153	rat	-2	10116
108877	GSE184287	mice	-2	10090
108879	GSE184287	SARS-CoV-2	-2	2697049
108880	GSE184287	COVID-19	-2	2697049
108881	GSE154418	human	-2	9606
108882	GSE118217	mouse	-2	10090
108888	GSE118217	mice	-2	10090
108890	GSE118217	mouse	-2	10088
108891	GSE70129	mouse	-2	10090
108893	GSE70129	mouse	-2	10088
108894	GSE41469	mouse	-2	10090
108895	GSE41469	humans	-2	9605
108900	GSE41469	humans	-2	9606
108901	GSE41469	human	-2	9606
108904	GSE41469	Human	-2	9606
108905	GSE41469	mice	-2	10090
108906	GSE41469	mammals	-2	40674
108907	GSE41469	mouse	-2	10088
108910	GSE41469	aRNA	-2	993333
108913	GSE85505	mouse	-2	10090
108917	GSE85505	mouse	-2	10088
108919	GSE123844	human	-2	9606
108921	GSE123844	mice	-2	10090
108922	GSE123844	mammals	-2	40674
108923	GSE123844	Human	-2	9606
108927	GSE179026	Tomato	-2	4081
108928	GSE179026	tomato	-2	4081
108929	GSE186939	Mouse	-2	10090
108930	GSE186939	mouse	-2	10090
108931	GSE186939	Mice	-2	10090
108932	GSE186939	mice	-2	10090
108933	GSE186939	Mouse	-2	10088
108934	GSE186939	mouse	-2	10088
108936	GSE47459	transgenic mice	-2	10090
108941	GSE100732	mice	-2	10090
108946	GSE87803	Apostichopus japonicus	-2	307972
108947	GSE87803	sea cucumbers	-2	7705
108948	GSE87803	cucumber	-2	3659
108949	GSE87803	cucumber	-2	869827
108950	GSE28997	MvA	-2	467144
108951	GSE28997	rat	-2	10116
108952	GSE31511	H9N2	-2	102796
108955	GSE93742	human	-2	9606
108963	GSE50221	mouse	-2	10090
108967	GSE50221	mouse	-2	10088
108969	GSE50221	murine	-2	10090
108973	GSE204841	mice	-2	10090
108975	GSE37184	mouse	-2	10090
108978	GSE37184	mammals	-2	40674
108979	GSE37184	mouse	-2	10088
108982	GSE37184	metazoans	-2	33208
108984	GSE163330	human	-2	9606
108985	GSE86392	Rats	-2	10116
108986	GSE86392	rat	-2	10116
108987	GSE86392	rats	-2	10116
108988	GSE240448	mycobacteria	-2	1763
108989	GSE240448	mycobacterial	-2	1763
108990	GSE240448	Mycobacterium marinum	-2	1781
108991	GSE135151	human	-2	9606
108992	GSE29387	TCV	-2	11988
108993	GSE29387	Turnip Crinkle Virus	-2	11988
108994	GSE35912	human	-2	9606
108996	GSE241956	human	-2	9606
109002	GSE42208	mouse	-2	10090
109007	GSE42208	Lentiviral	-2	11646
109008	GSE42208	mouse	-2	10088
109009	GSE21630	mouse	-2	10090
109010	GSE21630	mouse	-2	10088
109011	GSE9725	mouse	-2	10090
109013	GSE9725	transgenic mice	-2	10090
109014	GSE9725	mouse	-2	10088
109015	GSE9725	mice	-2	10090
109016	GSE13414	rats	-2	10116
109017	GSE13414	rat	-2	10116
109019	GSE87861	bovine	-2	9913
109024	GSE87861	cows	-2	9913
109025	GSE168428	mouse	-2	10090
109027	GSE168428	murine	-2	10090
109028	GSE168428	mouse	-2	10088
109029	GSE168428	mice	-2	10090
109032	GSE76869	Epstein-Barr virus	-2	10376
109034	GSE76869	human	-2	9606
109035	GSE76869	EBV	-2	10376
109039	GSE94409	human lymphotropic virus type I	-2	11908
109047	GSE94409	HTLV-I	-2	11908
109048	GSE78857	mouse	-2	10090
109052	GSE78857	mouse	-2	10088
109054	veupathdb_DS_b1ac1e329c	Plasmodium	-2	5820
109055	veupathdb_DS_b1ac1e329c	human	-2	9606
109056	veupathdb_DS_b1ac1e329c	Plasmodium	-2	418103
109057	veupathdb_DS_11b08bd231	P. yoelii	-2	5861
109058	veupathdb_DS_11b08bd231	Plasmodium	-2	5820
109059	veupathdb_DS_11b08bd231	P. falciparum	-2	5833
109060	veupathdb_DS_11b08bd231	Plasmodium	-2	418103
109061	GSE178721	exosomal	-2	294708
109062	GSE26142	Pseudomonas aeruginosa	-2	287
109063	GSE26142	Bacteria	-2	1869227
109064	GSE26142	P. aeruginosa	-2	1276719
109065	GSE26142	P. aeruginosa	-2	287
109066	GSE26142	P. aeruginosa	-2	586292
109067	GSE26142	P. aeruginosa	-2	444978
109068	GSE26142	Bacteria	-2	2
109069	GSE64159	HIV	-2	11676
109070	GSE64159	HIV	-2	11709
109071	GSE64159	HIV	-2	12721
109072	GSE64159	Murine	-2	10090
109073	GSE64159	HIV	-2	35274
109074	GSE64159	HIV	-2	57667
109076	GSE149572	human	-2	9606
109078	GSE92167	human	-2	9606
109079	veupathdb_DS_d45d010903	Blastomyces dermatitidis	-2	5039
109080	GSE94522	mice	-2	10090
109081	GSE125428	mouse	-2	10090
109082	GSE125428	mouse	-2	10088
109084	GSE43628	mouse	-2	10090
109085	GSE43628	human	-2	9606
109088	GSE43628	mice	-2	10090
109089	GSE43628	mouse	-2	10088
109093	GSE220187	mouse	-2	10090
109095	GSE220187	mice	-2	10090
109098	GSE220187	mouse	-2	10088
109102	GSE100608	mice	-2	10090
109105	GSE4593	Human	-2	9606
109106	GSE9926	P. aeruginosa PAO1	-2	208964
109107	GSE9926	P. aeruginosa	-2	1276719
109108	GSE9926	P. aeruginosa	-2	444978
109109	GSE9926	P. aeruginosa	-2	287
109110	GSE9926	P. aeruginosa	-2	586292
109111	GSE9926	AphA	-2	475258
109112	GSE9926	Pseudomonas aeruginosa PAO1	-2	208964
109113	GSE168989	murine	-2	10090
109116	GSE161614	mice	-2	10090
109118	GSE138510	vertebrates	-2	7742
109119	GSE127451	human	-2	9606
109122	GSE166316	mice	-2	10090
109123	GSE166316	lactobacillus	-2	1578
109124	GSE157909	plants	-2	3193
109125	GSE157909	wheat	-2	4565
109126	GSE157909	Codon	-2	79338
109127	GSE34046	how EA	-2	145690
109128	GSE34046	human	-2	9606
109129	GSE34046	Bacterial	-2	1869227
109130	GSE34046	Escherichia coli O157:H7	-2	83334
109131	GSE34046	Bacterial	-2	2
109132	GSE34046	how EA	-2	2547847
109133	GSE52692	mouse	-2	10090
109134	GSE52692	mouse	-2	10088
109136	GSE73123	Phalaenopsis aphrodite subsp. formosana	-2	308872
109137	GSE73123	Phalaenopsis	-2	36459
109138	GSE240753	mouse	-2	10090
109140	GSE240753	humans	-2	9605
109142	GSE240753	humans	-2	9606
109143	GSE240753	mice	-2	10090
109145	GSE240753	mouse	-2	10088
109151	GSE29534	Drosophila melanogaster	-2	7227
109154	GSE29534	human	-2	9606
109156	GSE29534	flies	-2	7227
109159	GSE29534	Human	-2	9606
109166	GSE29534	flies	-2	7147
109175	GSE103326	E 11	-2	12078
109176	GSE103326	e11	-2	12078
109177	GSE103326	Arabidopsis	-2	3701
109179	veupathdb_DS_5c9a190da6	Aspergillus lentulus	-2	293939
109181	GSE14886	human	-2	9606
109182	GSE181126	Human	-2	9606
109183	GSE181126	human	-2	9606
109187	GSE19320	Zebrafish	-2	7955
109188	GSE19320	zebrafish	-2	7955
109189	GSE19320	zebrafish	-2	215408
109190	GSE19320	Zebrafish	-2	215408
109191	GSE47101	S. epidermidis	-2	1282
109192	GSE47101	Staphylococcus epidermidis	-2	1282
109193	GSE47101	New Zealand Rabbit	-2	9986
109194	GSE37474	human	-2	9606
109196	GSE32745	Drosophila melanogaster	-2	7227
109198	GSE220468	human	-2	9606
109200	GSE159206	mice	-2	10090
109202	GSE28121	Lentivirus	-2	11646
109203	GSE72547	plants	-2	3193
109204	GSE72547	Arabidopsis thaliana	-2	3702
109205	GSE72547	Plants	-2	3193
109206	GSE152305	rat	-2	10116
109207	GSE152305	Human	-2	9606
109208	GSE152305	human	-2	9606
109209	GSE133733	mice	-2	10090
109210	GSE27936	bacterium	-2	1869227
109211	GSE27936	Listeria monocytogenes	-2	1639
109212	GSE27936	Bacillus subtilis	-2	1423
109213	GSE27936	L.monocytogenes	-2	1639
109214	GSE67325	Human	-2	9606
109215	GSE96067	mouse	-2	10090
109216	GSE96067	mouse	-2	10088
109217	GSE96067	Human	-2	9606
109222	GSE79059	mice	-2	10090
109225	GSE79059	human	-2	9606
109231	GSE226495	mouse	-2	10090
109232	GSE226495	human	-2	9606
109233	GSE226495	mice	-2	10090
109234	GSE226495	mouse	-2	10088
109235	GSE226495	ZIKV	-2	64320
109236	GSE226495	Zika virus	-2	64320
109238	GSE139947	human	-2	9606
109239	GSE139947	Human	-2	9606
109243	GSE91674	human	-2	9606
109244	GSE154149	metagenomes	-2	408169
109248	GSE154149	mice	-2	10090
109255	GSE79415	B.subtilis	-2	428509
109256	GSE79415	B. subtilis	-2	518224
109257	GSE79415	B.subtilis	-2	518224
109258	GSE79415	B.subtilis	-2	518697
109259	GSE79415	B.subtilis	-2	2079135
109261	GSE79415	E. coli	-2	562
109263	GSE79415	B.subtilis	-2	2484851
109264	GSE79415	B. subtilis	-2	1423
109265	GSE79415	B. subtilis	-2	428509
109266	GSE79415	B. subtilis	-2	2484851
109267	GSE79415	B. subtilis	-2	2079135
109268	GSE79415	B. subtilis	-2	518697
109269	GSE79415	B.subtilis	-2	1423
109270	GSE79415	E. coli	-2	110766
109271	GSE94714	mouse	-2	10090
109274	GSE94714	mice	-2	10090
109275	GSE94714	mouse	-2	10088
109276	GSE94714	lentivirus	-2	11646
109277	GSE118321	Botia superciliaris	-2	278166
109281	GSE17299	human	-2	9606
109288	GSE210334	human	-2	9606
109291	GSE210334	mice	-2	10090
109292	GSE210334	murine	-2	10090
109294	GSE205103	mouse	-2	10090
109295	GSE205103	zebrafish	-2	7955
109296	GSE205103	Zebrafish	-2	7955
109297	GSE205103	mouse	-2	10088
109298	GSE205103	zebrafish	-2	215408
109299	GSE205103	Zebrafish	-2	215408
109300	GSE34003	rat	-2	10116
109301	GSE198196	I. taiwanensis	-2	99432
109302	GSE198196	green plants	-2	33090
109303	GSE198196	I. sinensis	-2	339422
109304	GSE198196	I. taiwanensis	-2	1941116
109305	GSE198196	I. sinensis	-2	691132
109306	GSE198196	I. taiwanensis	-2	337250
109307	GSE198196	Isoetes sinensis	-2	283158
109308	GSE198196	I. sinensis	-2	283158
109309	GSE198196	I. sinensis	-2	390343
109310	GSE198196	I. sinensis	-2	2018309
109311	GSE198196	I. sinensis	-2	291312
109312	GSE198196	I. sinensis	-2	1430798
109313	GSE198196	I. sinensis	-2	188382
109314	GSE198196	vascular plants	-2	58023
109315	GSE47947	Phaeodactylum tricornutum	-2	2850
109316	GSE47947	phaeodactylum tricornutum	-2	2850
109317	GSE156677	Arabidopsis thaliana	-2	3702
109330	GSE156677	Arabidopsis	-2	3701
109333	GSE24070	bovine	-2	9913
109341	GSE109476	Human	-2	9606
109345	GSE221361	mice	-2	10090
109347	GSE199625	plants	-2	3193
109348	GSE199625	Arabidopsis thaliana	-2	3702
109351	GSE140800	HIV	-2	11676
109352	GSE140800	HIV	-2	12721
109353	GSE140800	HIV	-2	11709
109354	GSE140800	HIV	-2	35274
109355	GSE140800	HIV	-2	57667
109356	veupathdb_DS_3a4d320efe	Verticillium dahliae	-2	27337
109363	GSE227860	PPIA	-2	1541740
109369	GSE227860	human	-2	9606
109385	GSE142531	Drosophila	-2	7215
109386	GSE142531	Drosophila	-2	7227
109387	GSE142531	Drosophila	-2	2081351
109389	GSE142531	Drosophila	-2	32281
109392	GSE82009	Homo sapiens	-2	9606
109393	GSE82009	synthetic_RNA	-2	2086595
109394	GSE135423	mouse	-2	10090
109395	GSE135423	mouse	-2	10088
109396	GSE135423	mice	-2	10090
109397	GSE163807	sheep	-2	9940
109398	GSE163807	lambs	-2	9940
109402	GSE64921	human	-2	9606
109404	GSE64921	eukaryotes	-2	2759
109408	GSE224428	humans	-2	9605
109409	GSE224428	humans	-2	9606
109410	GSE224428	human	-2	9606
109411	GSE224428	rat	-2	10116
109412	GSE224428	pig	-2	9823
109413	GSE224428	rats	-2	10116
109414	GSE16184	mouse	-2	10090
109416	GSE16184	mouse	-2	10088
109417	GSE16184	Mice	-2	10090
109418	GSE183084	lentivirus	-2	11646
109420	GSE183084	human	-2	9606
109423	GSE115414	human	-2	9606
109424	GSE16409	mouse	-2	10090
109425	GSE16409	P. aeruginosa	-2	586292
109426	GSE16409	P. aeruginosa	-2	1276719
109427	GSE16409	P. aeruginosa	-2	444978
109428	GSE16409	mice	-2	10090
109430	GSE16409	P. aeruginosa	-2	287
109431	GSE16409	mouse	-2	10088
109432	GSE16409	Mus musculus	-2	10090
109434	GSE16409	Mus musculus	-2	39442
109438	GSE142824	human	-2	9606
109440	GSE117506	human	-2	9606
109442	GSE20422	L. interrogans serovar Manilae	-2	214675
109443	GSE20422	Leptospira interrogans	-2	173
109444	GSE20422	bacteria	-2	1869227
109445	GSE20422	Leptospira	-2	171
109446	GSE20422	L. interrogans	-2	173
109447	GSE20422	bacteria	-2	2
109448	GSE161758	mice	-2	10090
109449	GSE27005	Human	-2	9606
109452	GSE24041	human	-2	9606
109456	GSE24041	Human	-2	9606
109459	GSE83616	Smaug	-2	885418
109461	GSE83616	Drosophila	-2	7215
109462	GSE83616	Drosophila	-2	7227
109463	GSE83616	Drosophila	-2	2081351
109464	GSE83616	Drosophila	-2	32281
109465	GSE68526	Binary	-2	2775475
109466	GSE142873	mouse	-2	10090
109467	GSE142873	mouse	-2	10088
109468	GSE8186	M.fascicularis	-2	9541
109469	GSE8186	M.fascicularis	-2	46745
109470	GSE8186	Macaca fascicularis	-2	1215360
109471	GSE8186	Macaca fascicularis	-2	9541
109472	GSE13138	S. aureus	-2	98688
109473	GSE13138	S. aureus	-2	1008995
109474	GSE13138	S. aureus	-2	211046
109475	GSE13138	S. aureus	-2	170984
109476	GSE13138	S. aureus	-2	1496267
109477	GSE13138	S. aureus	-2	1582611
109478	GSE13138	S. aureus	-2	193461
109479	GSE13138	S. aureus	-2	78380
109480	GSE13138	S. aureus	-2	411806
109481	GSE13138	S. aureus	-2	1280
109482	GSE13138	S. aureus	-2	507602
109483	GSE13138	Staphylococcus aureus	-2	46170
109484	GSE13138	S. aureus	-2	1567462
109485	GSE13138	S. aureus	-2	2742153
109486	GSE13138	Staphylococcus aureus	-2	1280
109487	GSE174698	budding yeast	-2	4932
109490	GSE34344	cotton bollworm	-2	29058
109491	GSE34344	Helicoverpa armigera	-2	29058
109492	GSE34344	plants	-2	3193
109493	GSE34344	Helicoverpa armigera	-2	52318
109494	GSE34344	Lepidoptera	-2	7088
109495	GSE34344	cotton	-2	3635
109496	GSE34344	wheat	-2	4565
109497	GSE12138	S.cerevisiae	-2	4932
109502	GSE12138	Yeast	-2	4931
109504	GSE12138	salmon	-2	292004
109506	GSE23466	Drosophila melanogaster	-2	7227
109510	GSE79751	Arabidopsis	-2	3701
109511	GSE79751	plants	-2	3193
109512	GSE188689	chickens	-2	9031
109515	GSE171796	Mice	-2	10090
109516	GSE171796	mice	-2	10090
109518	GSE38426	Candida albicans	-2	5476
109519	GSE38426	Yeast	-2	4931
109520	GSE13902	E. coli BW25113	-2	679895
109521	GSE29676	human	-2	9606
109522	GSE142570	rice	-2	4530
109524	GSE79065	nude mice	-2	10090
109526	GSE80226	Human	-2	9606
109527	GSE80226	human	-2	9606
109528	GSE199783	Sendai virus	-2	11191
109529	GSE166910	Paracoccus denitrificans	-2	266
109530	GSE147296	Arabidopsis	-2	3701
109535	GSE6149	plants	-2	3193
109539	GSE6149	Yeast	-2	4931
109540	GSE6149	Antirrhinum	-2	4150
109542	GSE6149	Arabidopsis	-2	3701
109545	GSE92126	human	-2	9606
109546	GSE235396	mouse	-2	10090
109547	GSE235396	mouse	-2	10088
109548	GSE235396	mice	-2	10090
109549	GSE26300	mice	-2	10090
109550	GSE219098	SARS-CoV-2	-2	2697049
109551	GSE219098	COVID-19	-2	2697049
109552	GSE121759	lentivirus	-2	11646
109555	GSE156061	humans	-2	9606
109556	GSE156061	humans	-2	9605
109558	GSE92457	mouse	-2	10090
109559	GSE92457	mouse	-2	10088
109560	GSE92457	mice	-2	10090
109564	GSE185932	human	-2	9606
109568	GSE107423	murine	-2	10090
109569	GSE107423	mice	-2	10090
109572	GSE16079	Human	-2	9606
109573	GSE16079	human	-2	9606
109574	GSE61868	mouse	-2	10090
109575	GSE61868	mouse	-2	10088
109576	GSE61868	mice	-2	10090
109577	GSE104338	rats	-2	10116
109578	GSE104338	soybean	-2	3847
109579	GSE104338	safflower	-2	4222
109580	GSE97537	rats	-2	10116
109581	GSE97537	rat	-2	10116
109582	GSE220401	mouse	-2	10090
109585	GSE220401	mouse	-2	10088
109589	GSE20649	Caenorhabditis elegans	-2	6239
109591	GSE157895	Sendai virus	-2	11191
109594	GSE52623	murine	-2	10090
109597	GSE9561	mouse	-2	10090
109602	GSE9561	human	-2	9606
109604	GSE9561	Human	-2	9606
109605	GSE9561	mouse	-2	10088
109608	GSE121675	Nicotiana tabacum	-2	4097
109609	GSE121675	Populus alba	-2	43335
109610	GSE118243	phleum	-2	15956
109611	GSE129643	human	-2	9606
109612	GSE142420	Mouse	-2	10090
109613	GSE142420	mice	-2	10090
109615	GSE142420	Mouse	-2	10088
109618	GSE161430	mouse	-2	10090
109619	GSE161430	Mice	-2	10090
109620	GSE161430	mouse	-2	10088
109621	GSE161430	mice	-2	10090
109626	GSE123723	mice	-2	10090
109628	GSE75459	human	-2	9606
109629	DDE_6a0231d53acfc5e6	coronavirus	-2	694002
109630	DDE_6a0231d53acfc5e6	coronavirus	-2	694013
109631	DDE_6a0231d53acfc5e6	coronavirus	-2	693996
109632	DDE_6a0231d53acfc5e6	MERS-CoV	-2	1335626
109633	GSE222383	mouse	-2	10090
109636	GSE222383	mouse	-2	10088
109637	GSE222383	mice	-2	10090
109638	GSE155059	Wistar rats	-2	10116
109639	GSE155059	Rats	-2	10116
109640	GSE155059	rat	-2	10116
109641	GSE155059	rats	-2	10116
109642	GSE28966	plants	-2	3193
109643	GSE28966	maize	-2	381124
109644	GSE28966	Hordeum vulgare	-2	4513
109645	GSE28966	Blumeria	-2	34372
109646	GSE28966	eukaryotes	-2	2759
109647	GSE28966	maize	-2	4577
109653	GSE179824	human	-2	9606
109659	GSE139311	mouse	-2	10090
109660	GSE139311	mouse	-2	10088
109661	GSE139311	mice	-2	10090
109662	GSE71399	murine	-2	10090
109663	GSE7254	chickens	-2	9031
109664	GSE7254	birds	-2	8782
109665	GSE7254	Chicken	-2	9031
109666	GSE2726	rats	-2	10116
109667	GSE2726	rat	-2	10116
109668	GSE146856	mouse	-2	10090
109671	GSE146856	mouse	-2	10088
109677	GSE146856	mice	-2	10090
109686	GSE141004	murine	-2	10090
109687	GSE79212	rice	-2	4530
109688	GSE79212	plants	-2	3193
109689	GSE20479	human	-2	9606
109690	GSE235229	HIV	-2	11676
109691	GSE235229	infectious virus	-2	10386
109692	GSE235229	HIV	-2	12721
109693	GSE235229	infectious virus	-2	11120
109694	GSE235229	infectious virus	-2	12742
109695	GSE235229	HIV-1	-2	11676
109696	GSE235229	HIV	-2	11709
109697	GSE235229	HIV	-2	35274
109698	GSE235229	HIV	-2	57667
109699	GSE101810	mouse	-2	10090
109701	GSE101810	mice	-2	10090
109704	GSE101810	mouse	-2	10088
109706	GSE185518	mouse	-2	10090
109708	GSE185518	humans	-2	9605
109710	GSE185518	humans	-2	9606
109711	GSE185518	human	-2	9606
109714	GSE185518	mammals	-2	40674
109715	GSE185518	mouse	-2	10088
109716	GSE70747	rat	-2	10116
109722	GSE20064	human	-2	9606
109728	GSE77820	Mouse	-2	10090
109729	GSE77820	mice	-2	10090
109731	GSE77820	Mouse	-2	10088
